game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
634400,2021-04-25,2021,6,7.0,U,-1.0,2021,2026-05-29,v1.0,-0.621,0.4349,0.621,U,0
634403,2021-04-25,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,-0.925,0.4036,0.925,U,0
634404,2021-04-25,2021,5,6.5,U,-1.5,2021,2026-05-29,v1.0,0.207,0.5218,0.207,O,0
634448,2021-04-25,2021,4,7.5,U,-3.5,2021,2026-05-29,v1.0,4.406,0.8774,4.406,O,1
634454,2021-04-25,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,1.162,0.6204,1.162,O,0
634456,2021-04-25,2021,7,7.5,U,-0.5,2021,2026-05-29,v1.0,0.977,0.6017,0.977,O,0
634343,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-29,v1.0,1.751,0.6779,1.751,O,1
634345,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-29,v1.0,2.129,0.7128,2.129,O,1
634402,2021-04-26,2021,15,8.5,O,6.5,2021,2026-05-29,v1.0,-1.421,0.3539,1.421,U,0
634433,2021-04-26,2021,6,9.0,U,-3.0,2021,2026-05-29,v1.0,2.342,0.7316,2.342,O,1
634451,2021-04-26,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,0.724,0.5758,0.724,O,0
634461,2021-04-26,2021,8,6.5,O,1.5,2021,2026-05-29,v1.0,4.278,0.8704,4.278,O,1
634318,2021-04-27,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,1.61,0.6644,1.61,O,1
634320,2021-04-27,2021,9,7.5,O,1.5,2021,2026-05-29,v1.0,1.147,0.6188,1.147,O,0
634331,2021-04-27,2021,3,8.0,U,-5.0,2021,2026-05-29,v1.0,1.815,0.684,1.815,O,1
634335,2021-04-27,2021,14,8.5,O,5.5,2021,2026-05-29,v1.0,3.968,0.8524,3.968,O,1
634351,2021-04-27,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,2.83,0.7723,2.83,O,1
634363,2021-04-27,2021,8,7.5,O,0.5,2021,2026-05-29,v1.0,0.339,0.5356,0.339,O,0
634368,2021-04-27,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,-0.075,0.4921,0.075,U,0
634374,2021-04-27,2021,12,7.5,O,4.5,2021,2026-05-29,v1.0,3.655,0.8325,3.655,O,1
634377,2021-04-27,2021,13,9.0,O,4.0,2021,2026-05-29,v1.0,-0.262,0.4725,0.262,U,0
634382,2021-04-27,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,3.15,0.797,3.15,O,1
634387,2021-04-27,2021,6,9.5,U,-3.5,2021,2026-05-29,v1.0,-0.815,0.4149,0.815,U,0
634410,2021-04-27,2021,3,9.0,U,-6.0,2021,2026-05-29,v1.0,0.586,0.5614,0.586,O,0
634308,2021-04-28,2021,2,7.5,U,-5.5,2021,2026-05-29,v1.0,2.491,0.7444,2.491,O,1
634310,2021-04-28,2021,1,7.0,U,-6.0,2021,2026-05-29,v1.0,3.095,0.7928,3.095,O,1
634314,2021-04-28,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,1.511,0.6549,1.511,O,1
634315,2021-04-28,2021,15,7.5,O,7.5,2021,2026-05-29,v1.0,4.871,0.9006,4.871,O,1
634317,2021-04-28,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,2.907,0.7784,2.907,O,1
634332,2021-04-28,2021,7,7.5,U,-0.5,2021,2026-05-29,v1.0,0.706,0.5738,0.706,O,0
634333,2021-04-28,2021,2,8.5,U,-6.5,2021,2026-05-29,v1.0,1.781,0.6808,1.781,O,1
634348,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,3.979,0.8531,3.979,O,1
634354,2021-04-28,2021,12,7.0,O,5.0,2021,2026-05-29,v1.0,0.773,0.5808,0.773,O,0
634359,2021-04-28,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,2.399,0.7365,2.399,O,1
634362,2021-04-28,2021,7,10.0,U,-3.0,2021,2026-05-29,v1.0,1.545,0.6582,1.545,O,1
634364,2021-04-28,2021,6,9.0,U,-3.0,2021,2026-05-29,v1.0,1.9,0.6919,1.9,O,1
634365,2021-04-28,2021,8,7.5,O,0.5,2021,2026-05-29,v1.0,1.055,0.6096,1.055,O,0
634414,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,1.575,0.6611,1.575,O,1
634296,2021-04-29,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,2.438,0.7399,2.438,O,1
634300,2021-04-29,2021,7,9.5,U,-2.5,2021,2026-05-29,v1.0,1.1,0.6141,1.1,O,0
634330,2021-04-29,2021,4,6.0,U,-2.0,2021,2026-05-29,v1.0,1.56,0.6596,1.56,O,1
634346,2021-04-29,2021,3,7.5,U,-4.5,2021,2026-05-29,v1.0,0.51,0.5535,0.51,O,0
634347,2021-04-29,2021,12,9.0,O,3.0,2021,2026-05-29,v1.0,0.8,0.5836,0.8,O,0
634352,2021-04-29,2021,7,7.0,P,0.0,2021,2026-05-29,v1.0,2.158,0.7154,2.158,O,1
634353,2021-04-29,2021,1,9.0,U,-8.0,2021,2026-05-29,v1.0,2.33,0.7306,2.33,O,1
634274,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-29,v1.0,1.647,0.668,1.647,O,1
634275,2021-04-30,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,2.893,0.7773,2.893,O,1
634280,2021-04-30,2021,18,9.5,O,8.5,2021,2026-05-29,v1.0,1.238,0.628,1.238,O,0
634289,2021-04-30,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,1.711,0.6741,1.711,O,1
634305,2021-04-30,2021,14,8.5,O,5.5,2021,2026-05-29,v1.0,2.471,0.7427,2.471,O,1
634325,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-29,v1.0,1.678,0.671,1.678,O,1
634327,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-29,v1.0,5.572,0.9292,5.572,O,1
634336,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-29,v1.0,4.275,0.8702,4.275,O,1
634385,2021-04-30,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,3.307,0.8085,3.307,O,1
634271,2021-05-01,2021,14,8.5,O,5.5,2021,2026-05-29,v1.0,2.067,0.7072,2.067,O,1
634273,2021-05-01,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,2.101,0.7103,2.101,O,1
634276,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,2.063,0.7068,2.063,O,1
634284,2021-05-01,2021,17,7.0,O,10.0,2021,2026-05-29,v1.0,1.219,0.6261,1.219,O,0
634287,2021-05-01,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,2.626,0.7558,2.626,O,1
634290,2021-05-01,2021,4,7.0,U,-3.0,2021,2026-05-29,v1.0,-1.086,0.3873,1.086,U,0
634295,2021-05-01,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,1.706,0.6737,1.706,O,1
634303,2021-05-01,2021,5,7.0,U,-2.0,2021,2026-05-29,v1.0,0.836,0.5872,0.836,O,0
634304,2021-05-01,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,3.145,0.7966,3.145,O,1
634307,2021-05-01,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,0.07,0.5073,0.07,O,0
634312,2021-05-01,2021,11,10.5,O,0.5,2021,2026-05-29,v1.0,-0.155,0.4837,0.155,U,0
634319,2021-05-01,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,2.631,0.7561,2.631,O,1
634328,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,3.7,0.8355,3.7,O,1
634329,2021-05-01,2021,14,8.0,O,6.0,2021,2026-05-29,v1.0,2.049,0.7056,2.049,O,1
634256,2021-05-02,2021,9,10.5,U,-1.5,2021,2026-05-29,v1.0,3.256,0.8048,3.256,O,1
634257,2021-05-02,2021,15,8.5,O,6.5,2021,2026-05-29,v1.0,2.202,0.7193,2.202,O,1
634259,2021-05-02,2021,4,7.0,U,-3.0,2021,2026-05-29,v1.0,2.969,0.7832,2.969,O,1
634260,2021-05-02,2021,3,8.5,U,-5.5,2021,2026-05-29,v1.0,3.963,0.8521,3.963,O,1
634268,2021-05-02,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,0.062,0.5065,0.062,O,0
634272,2021-05-02,2021,15,8.0,O,7.0,2021,2026-05-29,v1.0,0.456,0.5478,0.456,O,0
634282,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-29,v1.0,1.155,0.6197,1.155,O,0
634286,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-29,v1.0,-0.04,0.4958,0.04,U,0
634298,2021-05-02,2021,25,8.5,O,16.5,2021,2026-05-29,v1.0,-0.056,0.4941,0.056,U,0
634301,2021-05-02,2021,8,6.5,O,1.5,2021,2026-05-29,v1.0,1.452,0.6491,1.452,O,0
634306,2021-05-02,2021,12,8.5,O,3.5,2021,2026-05-29,v1.0,1.495,0.6533,1.495,O,0
634311,2021-05-02,2021,2,8.5,U,-6.5,2021,2026-05-29,v1.0,2.103,0.7104,2.103,O,1
634323,2021-05-02,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,3.177,0.799,3.177,O,1
634341,2021-05-02,2021,17,8.5,O,8.5,2021,2026-05-29,v1.0,1.631,0.6665,1.631,O,1
634244,2021-05-03,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,1.136,0.6177,1.136,O,0
634285,2021-05-03,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,2.192,0.7184,2.192,O,1
634292,2021-05-03,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,2.602,0.7537,2.602,O,1
634229,2021-05-04,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,2.615,0.7548,2.615,O,1
634241,2021-05-04,2021,18,9.0,O,9.0,2021,2026-05-29,v1.0,0.082,0.5086,0.082,O,0
634242,2021-05-04,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,3.978,0.853,3.978,O,1
634243,2021-05-04,2021,2,7.5,U,-5.5,2021,2026-05-29,v1.0,1.9,0.6919,1.9,O,1
634245,2021-05-04,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,1.233,0.6275,1.233,O,0
634246,2021-05-04,2021,16,8.0,O,8.0,2021,2026-05-29,v1.0,-0.751,0.4215,0.751,U,0
634251,2021-05-04,2021,9,9.5,U,-0.5,2021,2026-05-29,v1.0,-0.67,0.4298,0.67,U,0
634269,2021-05-04,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,1.949,0.6964,1.949,O,1
634293,2021-05-04,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,1.542,0.6579,1.542,O,1
634297,2021-05-04,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,-0.29,0.4695,0.29,U,0
634321,2021-05-04,2021,7,6.0,O,1.0,2021,2026-05-29,v1.0,0.416,0.5437,0.416,O,0
634324,2021-05-04,2021,11,8.0,O,3.0,2021,2026-05-29,v1.0,2.288,0.7269,2.288,O,1
634334,2021-05-04,2021,10,7.5,O,2.5,2021,2026-05-29,v1.0,2.685,0.7606,2.685,O,1
634217,2021-05-05,2021,9,9.0,P,0.0,2021,2026-05-29,v1.0,1.88,0.69,1.88,O,1
634220,2021-05-05,2021,6,7.5,U,-1.5,2021,2026-05-29,v1.0,1.684,0.6716,1.684,O,1
634225,2021-05-05,2021,11,10.0,O,1.0,2021,2026-05-29,v1.0,-1.342,0.3616,1.342,U,0
634228,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-29,v1.0,0.394,0.5413,0.394,O,0
634230,2021-05-05,2021,11,7.5,O,3.5,2021,2026-05-29,v1.0,0.066,0.507,0.066,O,0
634249,2021-05-05,2021,8,7.5,O,0.5,2021,2026-05-29,v1.0,1.451,0.6491,1.451,O,0
634250,2021-05-05,2021,5,7.5,U,-2.5,2021,2026-05-29,v1.0,2.155,0.7152,2.155,O,1
634266,2021-05-05,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,1.392,0.6433,1.392,O,0
634267,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-29,v1.0,1.216,0.6258,1.216,O,0
634270,2021-05-05,2021,1,8.5,U,-7.5,2021,2026-05-29,v1.0,1.893,0.6912,1.893,O,1
634278,2021-05-05,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,1.875,0.6895,1.875,O,1
634279,2021-05-05,2021,4,9.0,U,-5.0,2021,2026-05-29,v1.0,2.541,0.7487,2.541,O,1
634294,2021-05-05,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,-0.217,0.4772,0.217,U,0
634313,2021-05-05,2021,3,6.5,U,-3.5,2021,2026-05-29,v1.0,3.289,0.8072,3.289,O,1
634223,2021-05-06,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,2.481,0.7436,2.481,O,1
634224,2021-05-06,2021,11,7.5,O,3.5,2021,2026-05-29,v1.0,4.06,0.8579,4.06,O,1
634231,2021-05-06,2021,14,8.0,O,6.0,2021,2026-05-29,v1.0,1.296,0.6337,1.296,O,0
634232,2021-05-06,2021,5,9.5,U,-4.5,2021,2026-05-29,v1.0,1.092,0.6133,1.092,O,0
634255,2021-05-06,2021,21,8.5,O,12.5,2021,2026-05-29,v1.0,3.8,0.8419,3.8,O,1
634261,2021-05-06,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,1.719,0.6749,1.719,O,1
634281,2021-05-06,2021,4,8.5,U,-4.5,2021,2026-05-29,v1.0,-1.086,0.3873,1.086,U,0
634283,2021-05-06,2021,2,7.0,U,-5.0,2021,2026-05-29,v1.0,-1.245,0.3713,1.245,U,0
634291,2021-05-06,2021,4,7.5,U,-3.5,2021,2026-05-29,v1.0,1.395,0.6436,1.395,O,0
634195,2021-05-07,2021,7,6.5,O,0.5,2021,2026-05-29,v1.0,1.609,0.6644,1.609,O,1
634204,2021-05-07,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,3.888,0.8474,3.888,O,1
634209,2021-05-07,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,1.884,0.6904,1.884,O,1
634216,2021-05-07,2021,5,7.5,U,-2.5,2021,2026-05-29,v1.0,1.941,0.6956,1.941,O,1
634219,2021-05-07,2021,14,8.5,O,5.5,2021,2026-05-29,v1.0,1.641,0.6674,1.641,O,1
634234,2021-05-07,2021,15,9.5,O,5.5,2021,2026-05-29,v1.0,1.426,0.6466,1.426,O,0
634252,2021-05-07,2021,9,7.5,O,1.5,2021,2026-05-29,v1.0,1.009,0.6049,1.009,O,0
634165,2021-05-08,2021,17,7.5,O,9.5,2021,2026-05-29,v1.0,1.531,0.6568,1.531,O,1
634171,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-29,v1.0,0.992,0.6032,0.992,O,0
634178,2021-05-08,2021,8,7.0,O,1.0,2021,2026-05-29,v1.0,5.181,0.9141,5.181,O,1
634190,2021-05-08,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,1.466,0.6506,1.466,O,0
634193,2021-05-08,2021,12,9.0,O,3.0,2021,2026-05-29,v1.0,1.654,0.6687,1.654,O,1
634196,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-29,v1.0,-0.913,0.4049,0.913,U,0
634197,2021-05-08,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,1.099,0.614,1.099,O,0
634199,2021-05-08,2021,15,8.5,O,6.5,2021,2026-05-29,v1.0,1.801,0.6826,1.801,O,1
634212,2021-05-08,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,1.4,0.644,1.4,O,0
634213,2021-05-08,2021,11,8.5,O,2.5,2021,2026-05-29,v1.0,-0.47,0.4506,0.47,U,0
634214,2021-05-08,2021,10,8.0,O,2.0,2021,2026-05-29,v1.0,-0.483,0.4493,0.483,U,0
634215,2021-05-08,2021,8,8.5,U,-0.5,2021,2026-05-29,v1.0,0.509,0.5534,0.509,O,0
634221,2021-05-08,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,2.732,0.7645,2.732,O,1
634236,2021-05-08,2021,9,7.5,O,1.5,2021,2026-05-29,v1.0,1.587,0.6622,1.587,O,1
634167,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,0.479,0.5502,0.479,O,0
634175,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,1.062,0.6104,1.062,O,0
634177,2021-05-09,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,0.13,0.5136,0.13,O,0
634182,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,2.482,0.7437,2.482,O,1
634184,2021-05-09,2021,6,7.0,U,-1.0,2021,2026-05-29,v1.0,3.575,0.8272,3.575,O,1
634185,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,3.055,0.7898,3.055,O,1
634192,2021-05-09,2021,11,9.5,O,1.5,2021,2026-05-29,v1.0,0.13,0.5136,0.13,O,0
634194,2021-05-09,2021,2,7.5,U,-5.5,2021,2026-05-29,v1.0,-0.389,0.4591,0.389,U,0
634205,2021-05-09,2021,3,8.5,U,-5.5,2021,2026-05-29,v1.0,1.247,0.6289,1.247,O,0
634207,2021-05-09,2021,3,7.0,U,-4.0,2021,2026-05-29,v1.0,-1.102,0.3857,1.102,U,0
634211,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,1.027,0.6068,1.027,O,0
634218,2021-05-09,2021,5,9.0,U,-4.0,2021,2026-05-29,v1.0,0.805,0.584,0.805,O,0
634237,2021-05-09,2021,11,6.0,O,5.0,2021,2026-05-29,v1.0,4.635,0.8893,4.635,O,1
634152,2021-05-10,2021,15,7.5,O,7.5,2021,2026-05-29,v1.0,-0.308,0.4676,0.308,U,0
634176,2021-05-10,2021,5,9.0,U,-4.0,2021,2026-05-29,v1.0,1.753,0.6781,1.753,O,1
634144,2021-05-11,2021,8,9.0,U,-1.0,2021,2026-05-29,v1.0,3.499,0.822,3.499,O,1
634153,2021-05-11,2021,4,6.5,U,-2.5,2021,2026-05-29,v1.0,2.855,0.7743,2.855,O,1
634155,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-29,v1.0,1.52,0.6558,1.52,O,1
634157,2021-05-11,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,2.33,0.7306,2.33,O,1
634159,2021-05-11,2021,7,7.5,U,-0.5,2021,2026-05-29,v1.0,2.208,0.7199,2.208,O,1
634163,2021-05-11,2021,8,9.5,U,-1.5,2021,2026-05-29,v1.0,-0.171,0.482,0.171,U,0
634169,2021-05-11,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,0.774,0.5808,0.774,O,0
634170,2021-05-11,2021,5,7.0,U,-2.0,2021,2026-05-29,v1.0,3.753,0.8389,3.753,O,1
634174,2021-05-11,2021,9,7.5,O,1.5,2021,2026-05-29,v1.0,0.063,0.5066,0.063,O,0
634179,2021-05-11,2021,15,7.5,O,7.5,2021,2026-05-29,v1.0,4.682,0.8916,4.682,O,1
634181,2021-05-11,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,-0.428,0.4551,0.428,U,0
634202,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-29,v1.0,4.179,0.8648,4.179,O,1
634128,2021-05-12,2021,8,7.5,O,0.5,2021,2026-05-29,v1.0,3.319,0.8094,3.319,O,1
634137,2021-05-12,2021,6,7.0,U,-1.0,2021,2026-05-29,v1.0,0.988,0.6028,0.988,O,0
634142,2021-05-12,2021,10,7.5,O,2.5,2021,2026-05-29,v1.0,1.983,0.6996,1.983,O,1
634147,2021-05-12,2021,12,8.0,O,4.0,2021,2026-05-29,v1.0,1.278,0.632,1.278,O,0
634149,2021-05-12,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,2.326,0.7303,2.326,O,1
634151,2021-05-12,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,-0.382,0.4599,0.382,U,0
634154,2021-05-12,2021,5,9.0,U,-4.0,2021,2026-05-29,v1.0,1.934,0.695,1.934,O,1
634156,2021-05-12,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,-1.056,0.3903,1.056,U,0
634180,2021-05-12,2021,14,8.0,O,6.0,2021,2026-05-29,v1.0,4.799,0.8972,4.799,O,1
634186,2021-05-12,2021,6,8.0,U,-2.0,2021,2026-05-29,v1.0,0.883,0.5921,0.883,O,0
634198,2021-05-12,2021,5,7.0,U,-2.0,2021,2026-05-29,v1.0,1.481,0.6519,1.481,O,0
634210,2021-05-12,2021,1,7.5,U,-6.5,2021,2026-05-29,v1.0,2.424,0.7387,2.424,O,1
634238,2021-05-12,2021,5,8.5,U,-3.5,2021,2026-05-29,v1.0,1.722,0.6752,1.722,O,1
634103,2021-05-13,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,2.565,0.7506,2.565,O,1
634113,2021-05-13,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,0.054,0.5057,0.054,O,0
634114,2021-05-13,2021,12,8.5,O,3.5,2021,2026-05-29,v1.0,0.568,0.5596,0.568,O,0
634117,2021-05-13,2021,7,9.0,U,-2.0,2021,2026-05-29,v1.0,1.296,0.6338,1.296,O,0
634125,2021-05-13,2021,6,7.5,U,-1.5,2021,2026-05-29,v1.0,3.511,0.8228,3.511,O,1
634126,2021-05-13,2021,10,8.0,O,2.0,2021,2026-05-29,v1.0,-0.362,0.4619,0.362,U,0
634150,2021-05-13,2021,9,9.5,U,-0.5,2021,2026-05-29,v1.0,2.513,0.7463,2.513,O,1
634158,2021-05-13,2021,2,7.0,U,-5.0,2021,2026-05-29,v1.0,3.261,0.8052,3.261,O,1
634183,2021-05-13,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,4.323,0.873,4.323,O,1
634093,2021-05-14,2021,5,7.0,U,-2.0,2021,2026-05-29,v1.0,2.253,0.7239,2.253,O,1
634108,2021-05-14,2021,5,7.5,U,-2.5,2021,2026-05-29,v1.0,2.124,0.7124,2.124,O,1
634119,2021-05-14,2021,6,10.5,U,-4.5,2021,2026-05-29,v1.0,1.51,0.6548,1.51,O,1
634138,2021-05-14,2021,7,9.5,U,-2.5,2021,2026-05-29,v1.0,0.007,0.5007,0.007,O,0
634141,2021-05-14,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,-0.297,0.4688,0.297,U,0
634146,2021-05-14,2021,9,9.0,P,0.0,2021,2026-05-29,v1.0,3.603,0.8291,3.603,O,1
634191,2021-05-14,2021,21,10.5,O,10.5,2021,2026-05-29,v1.0,4.052,0.8574,4.052,O,1
634206,2021-05-14,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,1.957,0.6972,1.957,O,1
634080,2021-05-15,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,1.843,0.6866,1.843,O,1
634085,2021-05-15,2021,14,7.5,O,6.5,2021,2026-05-29,v1.0,2.472,0.7428,2.472,O,1
634095,2021-05-15,2021,9,9.5,U,-0.5,2021,2026-05-29,v1.0,2.92,0.7795,2.92,O,1
634104,2021-05-15,2021,10,9.0,O,1.0,2021,2026-05-29,v1.0,1.699,0.673,1.699,O,1
634105,2021-05-15,2021,17,8.0,O,9.0,2021,2026-05-29,v1.0,1.994,0.7006,1.994,O,1
634106,2021-05-15,2021,6,7.5,U,-1.5,2021,2026-05-29,v1.0,1.55,0.6587,1.55,O,1
634111,2021-05-15,2021,17,8.5,O,8.5,2021,2026-05-29,v1.0,1.524,0.6562,1.524,O,1
634121,2021-05-15,2021,15,10.5,O,4.5,2021,2026-05-29,v1.0,2.985,0.7845,2.985,O,1
634123,2021-05-15,2021,14,9.0,O,5.0,2021,2026-05-29,v1.0,2.111,0.7112,2.111,O,1
634127,2021-05-15,2021,6,6.5,U,-0.5,2021,2026-05-29,v1.0,2.104,0.7106,2.104,O,1
634132,2021-05-15,2021,9,7.0,O,2.0,2021,2026-05-29,v1.0,0.859,0.5896,0.859,O,0
634139,2021-05-15,2021,4,9.5,U,-5.5,2021,2026-05-29,v1.0,1.455,0.6495,1.455,O,0
634145,2021-05-15,2021,15,7.0,O,8.0,2021,2026-05-29,v1.0,3.979,0.8531,3.979,O,1
634162,2021-05-15,2021,19,8.5,O,10.5,2021,2026-05-29,v1.0,4.879,0.9009,4.879,O,1
634068,2021-05-16,2021,8,8.0,P,0.0,2021,2026-05-29,v1.0,-0.531,0.4443,0.531,U,0
634069,2021-05-16,2021,18,10.5,O,7.5,2021,2026-05-29,v1.0,0.838,0.5874,0.838,O,0
634071,2021-05-16,2021,8,7.5,O,0.5,2021,2026-05-29,v1.0,1.774,0.6801,1.774,O,1
634083,2021-05-16,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,0.844,0.5881,0.844,O,0
634086,2021-05-16,2021,16,9.0,O,7.0,2021,2026-05-29,v1.0,1.576,0.6612,1.576,O,1
634090,2021-05-16,2021,8,7.0,O,1.0,2021,2026-05-29,v1.0,2.178,0.7172,2.178,O,1
634094,2021-05-16,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,0.643,0.5674,0.643,O,0
634096,2021-05-16,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,1.965,0.6979,1.965,O,1
634097,2021-05-16,2021,15,9.0,O,6.0,2021,2026-05-29,v1.0,-0.597,0.4375,0.597,U,0
634098,2021-05-16,2021,13,11.5,O,1.5,2021,2026-05-29,v1.0,2.01,0.702,2.01,O,1
634100,2021-05-16,2021,11,9.5,O,1.5,2021,2026-05-29,v1.0,2.122,0.7122,2.122,O,1
634124,2021-05-16,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,1.316,0.6358,1.316,O,0
634134,2021-05-16,2021,19,7.0,O,12.0,2021,2026-05-29,v1.0,0.008,0.5009,0.008,O,0
634188,2021-05-16,2021,13,8.0,O,5.0,2021,2026-05-29,v1.0,-0.099,0.4896,0.099,U,0
634063,2021-05-17,2021,4,8.0,U,-4.0,2021,2026-05-29,v1.0,3.094,0.7928,3.094,O,1
634070,2021-05-17,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,-0.558,0.4415,0.558,U,0
634076,2021-05-17,2021,10,8.5,O,1.5,2021,2026-05-29,v1.0,1.768,0.6796,1.768,O,1
634077,2021-05-17,2021,20,8.5,O,11.5,2021,2026-05-29,v1.0,0.958,0.5997,0.958,O,0
634051,2021-05-18,2021,11,7.5,O,3.5,2021,2026-05-29,v1.0,2.523,0.7472,2.523,O,1
634052,2021-05-18,2021,9,8.5,O,0.5,2021,2026-05-29,v1.0,1.596,0.6631,1.596,O,1
634057,2021-05-18,2021,7,7.0,P,0.0,2021,2026-05-29,v1.0,1.241,0.6283,1.241,O,0
634058,2021-05-18,2021,6,8.5,U,-2.5,2021,2026-05-29,v1.0,-1.919,0.3064,1.919,U,1
634073,2021-05-18,2021,9,8.0,O,1.0,2021,2026-05-29,v1.0,0.863,0.5901,0.863,O,0
634075,2021-05-18,2021,19,8.5,O,10.5,2021,2026-05-29,v1.0,1.236,0.6278,1.236,O,0
634082,2021-05-18,2021,5,8.0,U,-3.0,2021,2026-05-29,v1.0,3.954,0.8515,3.954,O,1
634091,2021-05-18,2021,4,7.0,U,-3.0,2021,2026-05-29,v1.0,1.774,0.68,1.774,O,1
634099,2021-05-18,2021,7,8.0,U,-1.0,2021,2026-05-29,v1.0,0.278,0.5292,0.278,O,0
634107,2021-05-18,2021,7,8.5,U,-1.5,2021,2026-05-29,v1.0,1.417,0.6457,1.417,O,0
634109,2021-05-18,2021,7,7.5,U,-0.5,2021,2026-05-29,v1.0,3.553,0.8257,3.553,O,1
