game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634369,2021-04-24,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.398,0.9997,2.398,O,1
634370,2021-04-24,2021,7,7.0,P,0.0,2021,2026-05-31,v1.0,lgbm,4.266,1.0,4.266,O,1
634373,2021-04-24,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,3.745,1.0,3.745,O,1
634375,2021-04-24,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,1.638,0.9906,1.638,O,1
634378,2021-04-24,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,-0.077,0.4562,0.077,U,0
634384,2021-04-24,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,1.737,0.9936,1.737,O,1
634401,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.062,0.9361,1.062,O,0
634416,2021-04-24,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-1.393,0.0229,1.393,U,0
634434,2021-04-24,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,3.112,1.0,3.112,O,1
634443,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.321,1.0,3.321,O,1
634342,2021-04-25,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,3.534,1.0,3.534,O,1
634344,2021-04-25,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,2.714,0.9999,2.714,O,1
634349,2021-04-25,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,4.558,1.0,4.558,O,1
634355,2021-04-25,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.266,0.9652,1.266,O,0
634356,2021-04-25,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,lgbm,3.726,1.0,3.726,O,1
634376,2021-04-25,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,1.56,0.9874,1.56,O,1
634388,2021-04-25,2021,14,11.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.123,0.9464,1.123,O,0
634393,2021-04-25,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,lgbm,2.003,0.998,2.003,O,1
634400,2021-04-25,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,-0.118,0.4331,0.118,U,0
634403,2021-04-25,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,-0.255,0.3574,0.255,U,0
634404,2021-04-25,2021,5,6.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-0.086,0.4512,0.086,U,0
634448,2021-04-25,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.926,1.0,2.926,O,1
634454,2021-04-25,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.263,0.9649,1.263,O,0
634456,2021-04-25,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,0.701,0.8427,0.701,O,0
634343,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,1.712,0.993,1.712,O,1
634345,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,1.465,0.9821,1.465,O,0
634402,2021-04-26,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,0.485,0.7565,0.485,O,0
634433,2021-04-26,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,3.065,1.0,3.065,O,1
634451,2021-04-26,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,0.433,0.7327,0.433,O,0
634461,2021-04-26,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,lgbm,3.337,1.0,3.337,O,1
634318,2021-04-27,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.108,0.9439,1.108,O,0
634320,2021-04-27,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.169,0.9532,1.169,O,0
634331,2021-04-27,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,4.66,1.0,4.66,O,1
634335,2021-04-27,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,4.398,1.0,4.398,O,1
634351,2021-04-27,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.364,0.6992,0.364,O,0
634363,2021-04-27,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.628,0.9902,1.628,O,1
634368,2021-04-27,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.895,0.9001,0.895,O,0
634374,2021-04-27,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,lgbm,2.603,0.9999,2.603,O,1
634377,2021-04-27,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.642,0.8213,0.642,O,0
634382,2021-04-27,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,2.079,0.9986,2.079,O,1
634387,2021-04-27,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.675,0.8335,0.675,O,0
634410,2021-04-27,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,0.982,0.9203,0.982,O,0
634308,2021-04-28,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,1.163,0.9523,1.163,O,0
634310,2021-04-28,2021,1,7.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,2.027,0.9982,2.027,O,1
634314,2021-04-28,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.954,0.9975,1.954,O,1
634315,2021-04-28,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,lgbm,3.976,1.0,3.976,O,1
634317,2021-04-28,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,2.721,1.0,2.721,O,1
634332,2021-04-28,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-0.549,0.2155,0.549,U,0
634333,2021-04-28,2021,2,8.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,0.467,0.7484,0.467,O,0
634348,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,4.531,1.0,4.531,O,1
634354,2021-04-28,2021,12,7.0,O,5.0,2021,2026-05-31,v1.0,lgbm,-0.132,0.4248,0.132,U,0
634359,2021-04-28,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.435,0.9802,1.435,O,0
634362,2021-04-28,2021,7,10.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.744,0.9938,1.744,O,1
634364,2021-04-28,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.066,0.9368,1.066,O,0
634365,2021-04-28,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.157,0.5891,0.157,O,0
634414,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.032,0.5181,0.032,O,0
634296,2021-04-29,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,1.139,0.9487,1.139,O,0
634300,2021-04-29,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.275,0.9994,2.275,O,1
634330,2021-04-29,2021,4,6.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.244,0.9627,1.244,O,0
634346,2021-04-29,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.042,0.5241,0.042,O,0
634347,2021-04-29,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.108,0.5618,0.108,O,0
634352,2021-04-29,2021,7,7.0,P,0.0,2021,2026-05-31,v1.0,lgbm,2.748,1.0,2.748,O,1
634353,2021-04-29,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,lgbm,1.499,0.9842,1.499,O,0
634274,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,2.207,0.9992,2.207,O,1
634275,2021-04-30,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.986,0.9978,1.986,O,1
634280,2021-04-30,2021,18,9.5,O,8.5,2021,2026-05-31,v1.0,lgbm,1.135,0.9481,1.135,O,0
634289,2021-04-30,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,3.327,1.0,3.327,O,1
634305,2021-04-30,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.922,0.9971,1.922,O,1
634325,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,lgbm,2.297,0.9995,2.297,O,1
634327,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,lgbm,5.531,1.0,5.531,O,1
634336,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,4.006,1.0,4.006,O,1
634385,2021-04-30,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,3.906,1.0,3.906,O,1
634271,2021-05-01,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.634,0.9904,1.634,O,1
634273,2021-05-01,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.184,0.6042,0.184,O,0
634276,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.495,0.984,1.495,O,0
634284,2021-05-01,2021,17,7.0,O,10.0,2021,2026-05-31,v1.0,lgbm,3.441,1.0,3.441,O,1
634287,2021-05-01,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,3.068,1.0,3.068,O,1
634290,2021-05-01,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,-0.623,0.1858,0.623,U,0
634295,2021-05-01,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.31,0.6717,0.31,O,0
634303,2021-05-01,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,2.123,0.9988,2.123,O,1
634304,2021-05-01,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.792,1.0,2.792,O,1
634307,2021-05-01,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,-0.423,0.272,0.423,U,0
634312,2021-05-01,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.018,0.5101,0.018,O,0
634319,2021-05-01,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,2.863,1.0,2.863,O,1
634328,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.602,0.9999,2.602,O,1
634329,2021-05-01,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,lgbm,1.685,0.9921,1.685,O,1
634256,2021-05-02,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.844,0.9959,1.844,O,1
634257,2021-05-02,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,2.322,0.9996,2.322,O,1
634259,2021-05-02,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,3.389,1.0,3.389,O,1
634260,2021-05-02,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,4.254,1.0,4.254,O,1
634268,2021-05-02,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-0.08,0.4546,0.08,U,0
634272,2021-05-02,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,lgbm,0.284,0.6581,0.284,O,0
634282,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-31,v1.0,lgbm,0.47,0.7496,0.47,O,0
634286,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-31,v1.0,lgbm,2.061,0.9984,2.061,O,1
634298,2021-05-02,2021,25,8.5,O,16.5,2021,2026-05-31,v1.0,lgbm,-1.535,0.0139,1.535,U,1
634301,2021-05-02,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.797,1.0,2.797,O,1
634306,2021-05-02,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,2.457,0.9998,2.457,O,1
634311,2021-05-02,2021,2,8.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,2.154,0.999,2.154,O,1
634323,2021-05-02,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,3.085,1.0,3.085,O,1
634341,2021-05-02,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,lgbm,1.612,0.9896,1.612,O,1
634244,2021-05-03,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,4.108,1.0,4.108,O,1
634285,2021-05-03,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,2.08,0.9986,2.08,O,1
634292,2021-05-03,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,2.239,0.9993,2.239,O,1
634229,2021-05-04,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.048,0.9983,2.048,O,1
634241,2021-05-04,2021,18,9.0,O,9.0,2021,2026-05-31,v1.0,lgbm,0.732,0.8529,0.732,O,0
634242,2021-05-04,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,4.124,1.0,4.124,O,1
634243,2021-05-04,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,4.026,1.0,4.026,O,1
634245,2021-05-04,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.583,0.7983,0.583,O,0
634246,2021-05-04,2021,16,8.0,O,8.0,2021,2026-05-31,v1.0,lgbm,-0.653,0.1747,0.653,U,0
634251,2021-05-04,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-1.153,0.0491,1.153,U,0
634269,2021-05-04,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,3.045,1.0,3.045,O,1
634293,2021-05-04,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.811,1.0,2.811,O,1
634297,2021-05-04,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-0.887,0.1018,0.887,U,0
634321,2021-05-04,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,lgbm,-0.089,0.4494,0.089,U,0
634324,2021-05-04,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.728,0.8515,0.728,O,0
634334,2021-05-04,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,lgbm,0.784,0.8696,0.784,O,0
634217,2021-05-05,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.102,1.0,3.102,O,1
634220,2021-05-05,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.112,0.9446,1.112,O,0
634225,2021-05-05,2021,11,10.0,O,1.0,2021,2026-05-31,v1.0,lgbm,-1.712,0.007,1.712,U,1
634228,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.236,0.9618,1.236,O,0
634230,2021-05-05,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,0.594,0.8027,0.594,O,0
634249,2021-05-05,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.553,0.2142,0.553,U,0
634250,2021-05-05,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,3.404,1.0,3.404,O,1
634266,2021-05-05,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.209,0.9585,1.209,O,0
634267,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.465,0.9821,1.465,O,0
634270,2021-05-05,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,0.023,0.5134,0.023,O,0
634278,2021-05-05,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.071,0.9985,2.071,O,1
634279,2021-05-05,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,4.051,1.0,4.051,O,1
634294,2021-05-05,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.557,0.2122,0.557,U,0
634313,2021-05-05,2021,3,6.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,3.879,1.0,3.879,O,1
634223,2021-05-06,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,2.112,0.9988,2.112,O,1
634224,2021-05-06,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,2.237,0.9993,2.237,O,1
634231,2021-05-06,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,lgbm,0.836,0.8846,0.836,O,0
634232,2021-05-06,2021,5,9.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.962,0.916,0.962,O,0
634255,2021-05-06,2021,21,8.5,O,12.5,2021,2026-05-31,v1.0,lgbm,3.484,1.0,3.484,O,1
634261,2021-05-06,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.617,0.9999,2.617,O,1
634281,2021-05-06,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.218,0.6225,0.218,O,0
634283,2021-05-06,2021,2,7.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,-1.581,0.0117,1.581,U,1
634291,2021-05-06,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.559,0.9873,1.559,O,1
634195,2021-05-07,2021,7,6.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.709,0.9999,2.709,O,1
634204,2021-05-07,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,3.193,1.0,3.193,O,1
634209,2021-05-07,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,0.774,0.8665,0.774,O,0
634216,2021-05-07,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.22,0.9598,1.22,O,0
634219,2021-05-07,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.622,0.99,1.622,O,1
634234,2021-05-07,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.899,0.9012,0.899,O,0
634252,2021-05-07,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.808,0.9952,1.808,O,1
634165,2021-05-08,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,lgbm,0.789,0.871,0.789,O,0
634171,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,lgbm,2.383,0.9997,2.383,O,1
634178,2021-05-08,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,lgbm,3.8,1.0,3.8,O,1
634190,2021-05-08,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.26,0.9646,1.26,O,0
634193,2021-05-08,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.139,0.9488,1.139,O,0
634196,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,lgbm,0.619,0.8126,0.619,O,0
634197,2021-05-08,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.843,0.9959,1.843,O,1
634199,2021-05-08,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,1.601,0.9891,1.601,O,1
634212,2021-05-08,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,-0.248,0.3609,0.248,U,0
634213,2021-05-08,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,-1.258,0.0356,1.258,U,0
634214,2021-05-08,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.912,0.9045,0.912,O,0
634215,2021-05-08,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,2.597,0.9999,2.597,O,1
634221,2021-05-08,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.532,0.9999,2.532,O,1
634236,2021-05-08,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.714,0.993,1.714,O,1
634167,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.828,0.8824,0.828,O,0
634175,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.646,0.8227,0.646,O,0
634177,2021-05-09,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.057,0.9352,1.057,O,0
634182,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,1.649,0.991,1.649,O,1
634184,2021-05-09,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.301,0.9995,2.301,O,1
634185,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,2.596,0.9999,2.596,O,1
634192,2021-05-09,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.517,0.7709,0.517,O,0
634194,2021-05-09,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,-0.789,0.1291,0.789,U,0
634205,2021-05-09,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,-0.251,0.3597,0.251,U,0
634207,2021-05-09,2021,3,7.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,0.549,0.7843,0.549,O,0
634211,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.576,0.9999,2.576,O,1
634218,2021-05-09,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,2.67,0.9999,2.67,O,1
634237,2021-05-09,2021,11,6.0,O,5.0,2021,2026-05-31,v1.0,lgbm,2.976,1.0,2.976,O,1
634152,2021-05-10,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,lgbm,1.957,0.9975,1.957,O,1
634176,2021-05-10,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,2.78,1.0,2.78,O,1
634144,2021-05-11,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,3.955,1.0,3.955,O,1
634153,2021-05-11,2021,4,6.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.719,1.0,2.719,O,1
634155,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.364,0.9747,1.364,O,0
634157,2021-05-11,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.355,0.974,1.355,O,0
634159,2021-05-11,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,2.388,0.9997,2.388,O,1
634163,2021-05-11,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.35,0.6923,0.35,O,0
634169,2021-05-11,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.435,0.9802,1.435,O,0
634170,2021-05-11,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,4.795,1.0,4.795,O,1
634174,2021-05-11,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.887,0.8983,0.887,O,0
634179,2021-05-11,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,lgbm,2.662,0.9999,2.662,O,1
634181,2021-05-11,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,0.812,0.8778,0.812,O,0
634202,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.915,0.997,1.915,O,1
634128,2021-05-12,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,3.961,1.0,3.961,O,1
634137,2021-05-12,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.777,0.8674,0.777,O,0
634142,2021-05-12,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.572,0.9879,1.572,O,1
634147,2021-05-12,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,1.664,0.9915,1.664,O,1
634149,2021-05-12,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.558,0.9872,1.558,O,1
634151,2021-05-12,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.663,0.829,0.663,O,0
634154,2021-05-12,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,3.133,1.0,3.133,O,1
634156,2021-05-12,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,-1.143,0.0506,1.143,U,0
634180,2021-05-12,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,lgbm,5.338,1.0,5.338,O,1
634186,2021-05-12,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,-0.328,0.3193,0.328,U,0
634198,2021-05-12,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.097,0.9421,1.097,O,0
634210,2021-05-12,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,2.086,0.9986,2.086,O,1
634238,2021-05-12,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.086,0.9403,1.086,O,0
634103,2021-05-13,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,3.0,1.0,3.0,O,1
634113,2021-05-13,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,0.95,0.9133,0.95,O,0
634114,2021-05-13,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,0.045,0.5259,0.045,O,0
634117,2021-05-13,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.909,0.9036,0.909,O,0
634125,2021-05-13,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.17,0.9991,2.17,O,1
634126,2021-05-13,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,0.342,0.6879,0.342,O,0
634150,2021-05-13,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,2.618,0.9999,2.618,O,1
634158,2021-05-13,2021,2,7.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,2.651,0.9999,2.651,O,1
634183,2021-05-13,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,4.791,1.0,4.791,O,1
634093,2021-05-14,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,3.773,1.0,3.773,O,1
634108,2021-05-14,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.53,0.9858,1.53,O,1
634119,2021-05-14,2021,6,10.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.37,0.7021,0.37,O,0
634138,2021-05-14,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.264,0.965,1.264,O,0
634141,2021-05-14,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.863,0.892,0.863,O,0
634146,2021-05-14,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.812,1.0,3.812,O,1
634191,2021-05-14,2021,21,10.5,O,10.5,2021,2026-05-31,v1.0,lgbm,2.274,0.9994,2.274,O,1
634206,2021-05-14,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,2.595,0.9999,2.595,O,1
634080,2021-05-15,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.508,0.9998,2.508,O,1
634085,2021-05-15,2021,14,7.5,O,6.5,2021,2026-05-31,v1.0,lgbm,2.385,0.9997,2.385,O,1
634095,2021-05-15,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,3.113,1.0,3.113,O,1
634104,2021-05-15,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.436,0.9802,1.436,O,0
634105,2021-05-15,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,lgbm,2.086,0.9986,2.086,O,1
634106,2021-05-15,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.924,1.0,2.924,O,1
