game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634375,2021-04-24,2021,3,8.0,U,-5.0,2021,2026-05-30,v1.0,xgb,2.409,0.9997,2.409,O,1
634378,2021-04-24,2021,9,7.5,O,1.5,2021,2026-05-30,v1.0,xgb,-1.19,0.046,1.19,U,0
634384,2021-04-24,2021,3,7.5,U,-4.5,2021,2026-05-30,v1.0,xgb,1.891,0.9963,1.891,O,1
634401,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-30,v1.0,xgb,0.906,0.9002,0.906,O,0
634416,2021-04-24,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,-0.985,0.0816,0.985,U,0
634434,2021-04-24,2021,2,8.0,U,-6.0,2021,2026-05-30,v1.0,xgb,3.087,1.0,3.087,O,1
634443,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-30,v1.0,xgb,3.604,1.0,3.604,O,1
634342,2021-04-25,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,3.342,1.0,3.342,O,1
634344,2021-04-25,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,1.441,0.9794,1.441,O,0
634349,2021-04-25,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,3.831,1.0,3.831,O,1
634355,2021-04-25,2021,8,9.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.53,0.7735,0.53,O,0
634356,2021-04-25,2021,15,7.5,O,7.5,2021,2026-05-30,v1.0,xgb,2.017,0.9979,2.017,O,1
634376,2021-04-25,2021,1,7.5,U,-6.5,2021,2026-05-30,v1.0,xgb,0.803,0.8722,0.803,O,0
634388,2021-04-25,2021,14,11.0,O,3.0,2021,2026-05-30,v1.0,xgb,1.208,0.9564,1.208,O,0
634393,2021-04-25,2021,12,7.5,O,4.5,2021,2026-05-30,v1.0,xgb,2.053,0.9982,2.053,O,1
634400,2021-04-25,2021,6,7.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.368,0.9736,1.368,O,0
634403,2021-04-25,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,-0.296,0.3377,0.296,U,0
634404,2021-04-25,2021,5,6.5,U,-1.5,2021,2026-05-30,v1.0,xgb,-0.911,0.0986,0.911,U,0
634448,2021-04-25,2021,4,7.5,U,-3.5,2021,2026-05-30,v1.0,xgb,2.843,1.0,2.843,O,1
634454,2021-04-25,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.108,0.9417,1.108,O,0
634456,2021-04-25,2021,7,7.5,U,-0.5,2021,2026-05-30,v1.0,xgb,0.92,0.9035,0.92,O,0
634343,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-30,v1.0,xgb,1.988,0.9976,1.988,O,1
634345,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-30,v1.0,xgb,1.016,0.9248,1.016,O,0
634402,2021-04-26,2021,15,8.5,O,6.5,2021,2026-05-30,v1.0,xgb,-0.252,0.3605,0.252,U,0
634433,2021-04-26,2021,6,9.0,U,-3.0,2021,2026-05-30,v1.0,xgb,3.5,1.0,3.5,O,1
634451,2021-04-26,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,0.671,0.8291,0.671,O,0
634461,2021-04-26,2021,8,6.5,O,1.5,2021,2026-05-30,v1.0,xgb,1.935,0.9969,1.935,O,1
634318,2021-04-27,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.301,0.9672,1.301,O,0
634320,2021-04-27,2021,9,7.5,O,1.5,2021,2026-05-30,v1.0,xgb,1.242,0.9607,1.242,O,0
634331,2021-04-27,2021,3,8.0,U,-5.0,2021,2026-05-30,v1.0,xgb,2.035,0.998,2.035,O,1
634335,2021-04-27,2021,14,8.5,O,5.5,2021,2026-05-30,v1.0,xgb,3.53,1.0,3.53,O,1
634351,2021-04-27,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,0.428,0.7279,0.428,O,0
634363,2021-04-27,2021,8,7.5,O,0.5,2021,2026-05-30,v1.0,xgb,0.388,0.7086,0.388,O,0
634368,2021-04-27,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.491,0.9826,1.491,O,0
634374,2021-04-27,2021,12,7.5,O,4.5,2021,2026-05-30,v1.0,xgb,2.635,0.9999,2.635,O,1
634377,2021-04-27,2021,13,9.0,O,4.0,2021,2026-05-30,v1.0,xgb,-0.963,0.0863,0.963,U,0
634382,2021-04-27,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,3.108,1.0,3.108,O,1
634387,2021-04-27,2021,6,9.5,U,-3.5,2021,2026-05-30,v1.0,xgb,1.176,0.952,1.176,O,0
634410,2021-04-27,2021,3,9.0,U,-6.0,2021,2026-05-30,v1.0,xgb,-0.291,0.34,0.291,U,0
634308,2021-04-28,2021,2,7.5,U,-5.5,2021,2026-05-30,v1.0,xgb,1.199,0.9552,1.199,O,0
634310,2021-04-28,2021,1,7.0,U,-6.0,2021,2026-05-30,v1.0,xgb,1.967,0.9973,1.967,O,1
634314,2021-04-28,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.374,0.9741,1.374,O,0
634315,2021-04-28,2021,15,7.5,O,7.5,2021,2026-05-30,v1.0,xgb,4.34,1.0,4.34,O,1
634317,2021-04-28,2021,8,8.0,P,0.0,2021,2026-05-30,v1.0,xgb,3.427,1.0,3.427,O,1
634332,2021-04-28,2021,7,7.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.014,0.9244,1.014,O,0
634333,2021-04-28,2021,2,8.5,U,-6.5,2021,2026-05-30,v1.0,xgb,0.36,0.6947,0.36,O,0
634348,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,2.642,0.9999,2.642,O,1
634354,2021-04-28,2021,12,7.0,O,5.0,2021,2026-05-30,v1.0,xgb,-0.366,0.3022,0.366,U,0
634359,2021-04-28,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.491,0.9826,1.491,O,0
634362,2021-04-28,2021,7,10.0,U,-3.0,2021,2026-05-30,v1.0,xgb,2.565,0.9999,2.565,O,1
634364,2021-04-28,2021,6,9.0,U,-3.0,2021,2026-05-30,v1.0,xgb,0.788,0.8678,0.788,O,0
634365,2021-04-28,2021,8,7.5,O,0.5,2021,2026-05-30,v1.0,xgb,1.352,0.9722,1.352,O,0
634414,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.187,0.9536,1.187,O,0
634296,2021-04-29,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,2.888,1.0,2.888,O,1
634300,2021-04-29,2021,7,9.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.183,0.999,2.183,O,1
634330,2021-04-29,2021,4,6.0,U,-2.0,2021,2026-05-30,v1.0,xgb,-0.015,0.4913,0.015,U,0
634346,2021-04-29,2021,3,7.5,U,-4.5,2021,2026-05-30,v1.0,xgb,1.62,0.9891,1.62,O,1
634347,2021-04-29,2021,12,9.0,O,3.0,2021,2026-05-30,v1.0,xgb,1.024,0.9265,1.024,O,0
634352,2021-04-29,2021,7,7.0,P,0.0,2021,2026-05-30,v1.0,xgb,1.297,0.9668,1.297,O,0
634353,2021-04-29,2021,1,9.0,U,-8.0,2021,2026-05-30,v1.0,xgb,3.371,1.0,3.371,O,1
634274,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-30,v1.0,xgb,2.677,0.9999,2.677,O,1
634275,2021-04-30,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,2.266,0.9993,2.266,O,1
634280,2021-04-30,2021,18,9.5,O,8.5,2021,2026-05-30,v1.0,xgb,1.76,0.9936,1.76,O,1
634289,2021-04-30,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,1.999,0.9977,1.999,O,1
634305,2021-04-30,2021,14,8.5,O,5.5,2021,2026-05-30,v1.0,xgb,0.94,0.9083,0.94,O,0
634325,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-30,v1.0,xgb,0.443,0.7346,0.443,O,0
634327,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-30,v1.0,xgb,4.599,1.0,4.599,O,1
634336,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-30,v1.0,xgb,3.869,1.0,3.869,O,1
634385,2021-04-30,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,2.18,0.999,2.18,O,1
634271,2021-05-01,2021,14,8.5,O,5.5,2021,2026-05-30,v1.0,xgb,3.095,1.0,3.095,O,1
634273,2021-05-01,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,-0.342,0.314,0.342,U,0
634276,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,0.137,0.5769,0.137,O,0
634284,2021-05-01,2021,17,7.0,O,10.0,2021,2026-05-30,v1.0,xgb,4.249,1.0,4.249,O,1
634287,2021-05-01,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,1.888,0.9962,1.888,O,1
634290,2021-05-01,2021,4,7.0,U,-3.0,2021,2026-05-30,v1.0,xgb,-0.078,0.4558,0.078,U,0
634295,2021-05-01,2021,10,8.5,O,1.5,2021,2026-05-30,v1.0,xgb,0.701,0.8396,0.701,O,0
634303,2021-05-01,2021,5,7.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.606,0.9885,1.606,O,1
634304,2021-05-01,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,3.183,1.0,3.183,O,1
634307,2021-05-01,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.461,0.7429,0.461,O,0
634312,2021-05-01,2021,11,10.5,O,0.5,2021,2026-05-30,v1.0,xgb,-0.82,0.1228,0.82,U,0
634319,2021-05-01,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,2.701,0.9999,2.701,O,1
634328,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,2.012,0.9978,2.012,O,1
634329,2021-05-01,2021,14,8.0,O,6.0,2021,2026-05-30,v1.0,xgb,1.248,0.9614,1.248,O,0
634256,2021-05-02,2021,9,10.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.025,0.9266,1.025,O,0
634257,2021-05-02,2021,15,8.5,O,6.5,2021,2026-05-30,v1.0,xgb,3.227,1.0,3.227,O,1
634259,2021-05-02,2021,4,7.0,U,-3.0,2021,2026-05-30,v1.0,xgb,3.615,1.0,3.615,O,1
634260,2021-05-02,2021,3,8.5,U,-5.5,2021,2026-05-30,v1.0,xgb,3.142,1.0,3.142,O,1
634268,2021-05-02,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,0.604,0.8036,0.604,O,0
634272,2021-05-02,2021,15,8.0,O,7.0,2021,2026-05-30,v1.0,xgb,0.542,0.7787,0.542,O,0
634282,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-30,v1.0,xgb,0.494,0.7577,0.494,O,0
634286,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-30,v1.0,xgb,1.889,0.9963,1.889,O,1
634298,2021-05-02,2021,25,8.5,O,16.5,2021,2026-05-30,v1.0,xgb,-0.49,0.244,0.49,U,0
634301,2021-05-02,2021,8,6.5,O,1.5,2021,2026-05-30,v1.0,xgb,0.93,0.906,0.93,O,0
634306,2021-05-02,2021,12,8.5,O,3.5,2021,2026-05-30,v1.0,xgb,2.786,1.0,2.786,O,1
634311,2021-05-02,2021,2,8.5,U,-6.5,2021,2026-05-30,v1.0,xgb,3.983,1.0,3.983,O,1
634323,2021-05-02,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.235,0.9598,1.235,O,0
634341,2021-05-02,2021,17,8.5,O,8.5,2021,2026-05-30,v1.0,xgb,0.591,0.7987,0.591,O,0
634244,2021-05-03,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,0.957,0.9123,0.957,O,0
634285,2021-05-03,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,2.462,0.9998,2.462,O,1
634292,2021-05-03,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,0.753,0.8568,0.753,O,0
634229,2021-05-04,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,2.074,0.9983,2.074,O,1
634241,2021-05-04,2021,18,9.0,O,9.0,2021,2026-05-30,v1.0,xgb,0.753,0.8568,0.753,O,0
634242,2021-05-04,2021,8,8.0,P,0.0,2021,2026-05-30,v1.0,xgb,3.449,1.0,3.449,O,1
634243,2021-05-04,2021,2,7.5,U,-5.5,2021,2026-05-30,v1.0,xgb,2.746,0.9999,2.746,O,1
634245,2021-05-04,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,1.1,0.9403,1.1,O,0
634246,2021-05-04,2021,16,8.0,O,8.0,2021,2026-05-30,v1.0,xgb,-0.689,0.1647,0.689,U,0
634251,2021-05-04,2021,9,9.5,U,-0.5,2021,2026-05-30,v1.0,xgb,-1.479,0.0181,1.479,U,0
634269,2021-05-04,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.244,0.9609,1.244,O,0
634293,2021-05-04,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,0.865,0.8897,0.865,O,0
634297,2021-05-04,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,-0.263,0.355,0.263,U,0
634321,2021-05-04,2021,7,6.0,O,1.0,2021,2026-05-30,v1.0,xgb,0.462,0.7436,0.462,O,0
634324,2021-05-04,2021,11,8.0,O,3.0,2021,2026-05-30,v1.0,xgb,1.076,0.9361,1.076,O,0
634334,2021-05-04,2021,10,7.5,O,2.5,2021,2026-05-30,v1.0,xgb,0.821,0.8775,0.821,O,0
634217,2021-05-05,2021,9,9.0,P,0.0,2021,2026-05-30,v1.0,xgb,2.006,0.9977,2.006,O,1
634220,2021-05-05,2021,6,7.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.912,0.9018,0.912,O,0
634225,2021-05-05,2021,11,10.0,O,1.0,2021,2026-05-30,v1.0,xgb,-1.398,0.0239,1.398,U,0
634228,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-30,v1.0,xgb,0.893,0.8969,0.893,O,0
634230,2021-05-05,2021,11,7.5,O,3.5,2021,2026-05-30,v1.0,xgb,-0.235,0.3696,0.235,U,0
634249,2021-05-05,2021,8,7.5,O,0.5,2021,2026-05-30,v1.0,xgb,1.483,0.9821,1.483,O,0
634250,2021-05-05,2021,5,7.5,U,-2.5,2021,2026-05-30,v1.0,xgb,4.096,1.0,4.096,O,1
634266,2021-05-05,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.755,0.9935,1.755,O,1
634267,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-30,v1.0,xgb,1.255,0.9623,1.255,O,0
634270,2021-05-05,2021,1,8.5,U,-7.5,2021,2026-05-30,v1.0,xgb,0.001,0.5007,0.001,O,0
634278,2021-05-05,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,1.348,0.9718,1.348,O,0
634279,2021-05-05,2021,4,9.0,U,-5.0,2021,2026-05-30,v1.0,xgb,3.147,1.0,3.147,O,1
634294,2021-05-05,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,-0.89,0.1037,0.89,U,0
634313,2021-05-05,2021,3,6.5,U,-3.5,2021,2026-05-30,v1.0,xgb,2.636,0.9999,2.636,O,1
634223,2021-05-06,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,2.23,0.9992,2.23,O,1
634224,2021-05-06,2021,11,7.5,O,3.5,2021,2026-05-30,v1.0,xgb,2.218,0.9992,2.218,O,1
634231,2021-05-06,2021,14,8.0,O,6.0,2021,2026-05-30,v1.0,xgb,1.074,0.9358,1.074,O,0
634232,2021-05-06,2021,5,9.5,U,-4.5,2021,2026-05-30,v1.0,xgb,0.159,0.5893,0.159,O,0
634255,2021-05-06,2021,21,8.5,O,12.5,2021,2026-05-30,v1.0,xgb,1.922,0.9968,1.922,O,1
634261,2021-05-06,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.776,0.994,1.776,O,1
634281,2021-05-06,2021,4,8.5,U,-4.5,2021,2026-05-30,v1.0,xgb,-1.112,0.0577,1.112,U,0
634283,2021-05-06,2021,2,7.0,U,-5.0,2021,2026-05-30,v1.0,xgb,-0.018,0.4899,0.018,U,0
634291,2021-05-06,2021,4,7.5,U,-3.5,2021,2026-05-30,v1.0,xgb,1.496,0.9829,1.496,O,0
634195,2021-05-07,2021,7,6.5,O,0.5,2021,2026-05-30,v1.0,xgb,2.228,0.9992,2.228,O,1
634204,2021-05-07,2021,10,8.5,O,1.5,2021,2026-05-30,v1.0,xgb,3.103,1.0,3.103,O,1
634209,2021-05-07,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,0.306,0.6675,0.306,O,0
634216,2021-05-07,2021,5,7.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.549,0.9998,2.549,O,1
634219,2021-05-07,2021,14,8.5,O,5.5,2021,2026-05-30,v1.0,xgb,0.177,0.5992,0.177,O,0
634234,2021-05-07,2021,15,9.5,O,5.5,2021,2026-05-30,v1.0,xgb,0.875,0.8923,0.875,O,0
634252,2021-05-07,2021,9,7.5,O,1.5,2021,2026-05-30,v1.0,xgb,0.728,0.8486,0.728,O,0
634165,2021-05-08,2021,17,7.5,O,9.5,2021,2026-05-30,v1.0,xgb,1.122,0.944,1.122,O,0
634171,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-30,v1.0,xgb,1.958,0.9972,1.958,O,1
634178,2021-05-08,2021,8,7.0,O,1.0,2021,2026-05-30,v1.0,xgb,4.106,1.0,4.106,O,1
634190,2021-05-08,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,0.587,0.7969,0.587,O,0
634193,2021-05-08,2021,12,9.0,O,3.0,2021,2026-05-30,v1.0,xgb,2.058,0.9982,2.058,O,1
634196,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-30,v1.0,xgb,-0.379,0.2959,0.379,U,0
634197,2021-05-08,2021,10,8.5,O,1.5,2021,2026-05-30,v1.0,xgb,1.844,0.9955,1.844,O,1
634199,2021-05-08,2021,15,8.5,O,6.5,2021,2026-05-30,v1.0,xgb,-0.068,0.4614,0.068,U,0
634212,2021-05-08,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,0.194,0.6081,0.194,O,0
634213,2021-05-08,2021,11,8.5,O,2.5,2021,2026-05-30,v1.0,xgb,0.177,0.5991,0.177,O,0
634214,2021-05-08,2021,10,8.0,O,2.0,2021,2026-05-30,v1.0,xgb,0.303,0.6662,0.303,O,0
634215,2021-05-08,2021,8,8.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.343,0.9714,1.343,O,0
634221,2021-05-08,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,2.892,1.0,2.892,O,1
634236,2021-05-08,2021,9,7.5,O,1.5,2021,2026-05-30,v1.0,xgb,1.037,0.929,1.037,O,0
634167,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,0.021,0.5121,0.021,O,0
634175,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,0.973,0.9158,0.973,O,0
634177,2021-05-09,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.112,0.9423,1.112,O,0
634182,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,1.734,0.993,1.734,O,1
634184,2021-05-09,2021,6,7.0,U,-1.0,2021,2026-05-30,v1.0,xgb,3.612,1.0,3.612,O,1
634185,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,0.735,0.851,0.735,O,0
634192,2021-05-09,2021,11,9.5,O,1.5,2021,2026-05-30,v1.0,xgb,0.31,0.6697,0.31,O,0
634194,2021-05-09,2021,2,7.5,U,-5.5,2021,2026-05-30,v1.0,xgb,-0.646,0.1803,0.646,U,0
634205,2021-05-09,2021,3,8.5,U,-5.5,2021,2026-05-30,v1.0,xgb,0.914,0.9021,0.914,O,0
634207,2021-05-09,2021,3,7.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.158,0.5884,0.158,O,0
634211,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.433,0.9787,1.433,O,0
634218,2021-05-09,2021,5,9.0,U,-4.0,2021,2026-05-30,v1.0,xgb,1.414,0.9774,1.414,O,0
634237,2021-05-09,2021,11,6.0,O,5.0,2021,2026-05-30,v1.0,xgb,4.3,1.0,4.3,O,1
634152,2021-05-10,2021,15,7.5,O,7.5,2021,2026-05-30,v1.0,xgb,1.297,0.9668,1.297,O,0
634176,2021-05-10,2021,5,9.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.484,0.7535,0.484,O,0
634144,2021-05-11,2021,8,9.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.211,0.9568,1.211,O,0
634153,2021-05-11,2021,4,6.5,U,-2.5,2021,2026-05-30,v1.0,xgb,3.422,1.0,3.422,O,1
634155,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-30,v1.0,xgb,1.589,0.9878,1.589,O,1
634157,2021-05-11,2021,7,8.0,U,-1.0,2021,2026-05-30,v1.0,xgb,2.85,1.0,2.85,O,1
634159,2021-05-11,2021,7,7.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.247,0.9613,1.247,O,0
634163,2021-05-11,2021,8,9.5,U,-1.5,2021,2026-05-30,v1.0,xgb,1.536,0.9852,1.536,O,1
634169,2021-05-11,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,1.265,0.9633,1.265,O,0
634170,2021-05-11,2021,5,7.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.884,0.9962,1.884,O,1
634174,2021-05-11,2021,9,7.5,O,1.5,2021,2026-05-30,v1.0,xgb,-0.696,0.1624,0.696,U,0
634179,2021-05-11,2021,15,7.5,O,7.5,2021,2026-05-30,v1.0,xgb,2.089,0.9984,2.089,O,1
634181,2021-05-11,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,0.396,0.7124,0.396,O,0
634202,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-30,v1.0,xgb,2.929,1.0,2.929,O,1
634128,2021-05-12,2021,8,7.5,O,0.5,2021,2026-05-30,v1.0,xgb,2.242,0.9992,2.242,O,1
634137,2021-05-12,2021,6,7.0,U,-1.0,2021,2026-05-30,v1.0,xgb,1.5,0.9831,1.5,O,0
634142,2021-05-12,2021,10,7.5,O,2.5,2021,2026-05-30,v1.0,xgb,0.381,0.7051,0.381,O,0
634147,2021-05-12,2021,12,8.0,O,4.0,2021,2026-05-30,v1.0,xgb,2.074,0.9983,2.074,O,1
634149,2021-05-12,2021,9,8.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.336,0.9707,1.336,O,0
634151,2021-05-12,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,-0.238,0.368,0.238,U,0
634154,2021-05-12,2021,5,9.0,U,-4.0,2021,2026-05-30,v1.0,xgb,3.486,1.0,3.486,O,1
634156,2021-05-12,2021,6,8.5,U,-2.5,2021,2026-05-30,v1.0,xgb,-0.557,0.2153,0.557,U,0
634180,2021-05-12,2021,14,8.0,O,6.0,2021,2026-05-30,v1.0,xgb,5.16,1.0,5.16,O,1
634186,2021-05-12,2021,6,8.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.132,0.9455,1.132,O,0
634198,2021-05-12,2021,5,7.0,U,-2.0,2021,2026-05-30,v1.0,xgb,0.165,0.5923,0.165,O,0
634210,2021-05-12,2021,1,7.5,U,-6.5,2021,2026-05-30,v1.0,xgb,2.546,0.9998,2.546,O,1
634238,2021-05-12,2021,5,8.5,U,-3.5,2021,2026-05-30,v1.0,xgb,0.819,0.8769,0.819,O,0
634103,2021-05-13,2021,6,8.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.378,0.9996,2.378,O,1
634113,2021-05-13,2021,4,8.0,U,-4.0,2021,2026-05-30,v1.0,xgb,0.435,0.731,0.435,O,0
634114,2021-05-13,2021,12,8.5,O,3.5,2021,2026-05-30,v1.0,xgb,-0.791,0.1314,0.791,U,0
634117,2021-05-13,2021,7,9.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.073,0.9356,1.073,O,0
634125,2021-05-13,2021,6,7.5,U,-1.5,2021,2026-05-30,v1.0,xgb,2.148,0.9988,2.148,O,1
634126,2021-05-13,2021,10,8.0,O,2.0,2021,2026-05-30,v1.0,xgb,1.224,0.9584,1.224,O,0
634150,2021-05-13,2021,9,9.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.556,0.9862,1.556,O,1
634158,2021-05-13,2021,2,7.0,U,-5.0,2021,2026-05-30,v1.0,xgb,-0.277,0.3477,0.277,U,0
634183,2021-05-13,2021,5,8.0,U,-3.0,2021,2026-05-30,v1.0,xgb,4.289,1.0,4.289,O,1
634093,2021-05-14,2021,5,7.0,U,-2.0,2021,2026-05-30,v1.0,xgb,1.944,0.997,1.944,O,1
634108,2021-05-14,2021,5,7.5,U,-2.5,2021,2026-05-30,v1.0,xgb,1.275,0.9645,1.275,O,0
634119,2021-05-14,2021,6,10.5,U,-4.5,2021,2026-05-30,v1.0,xgb,1.809,0.9948,1.809,O,1
634138,2021-05-14,2021,7,9.5,U,-2.5,2021,2026-05-30,v1.0,xgb,-0.003,0.4981,0.003,U,0
634141,2021-05-14,2021,7,8.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.913,0.9019,0.913,O,0
634146,2021-05-14,2021,9,9.0,P,0.0,2021,2026-05-30,v1.0,xgb,3.902,1.0,3.902,O,1
634191,2021-05-14,2021,21,10.5,O,10.5,2021,2026-05-30,v1.0,xgb,1.749,0.9934,1.749,O,1
634206,2021-05-14,2021,6,8.5,U,-2.5,2021,2026-05-30,v1.0,xgb,2.115,0.9986,2.115,O,1
634080,2021-05-15,2021,9,8.5,O,0.5,2021,2026-05-30,v1.0,xgb,-0.236,0.3691,0.236,U,0
634085,2021-05-15,2021,14,7.5,O,6.5,2021,2026-05-30,v1.0,xgb,1.506,0.9835,1.506,O,1
634095,2021-05-15,2021,9,9.5,U,-0.5,2021,2026-05-30,v1.0,xgb,1.742,0.9932,1.742,O,1
634104,2021-05-15,2021,10,9.0,O,1.0,2021,2026-05-30,v1.0,xgb,1.442,0.9794,1.442,O,0
634105,2021-05-15,2021,17,8.0,O,9.0,2021,2026-05-30,v1.0,xgb,2.628,0.9999,2.628,O,1
634106,2021-05-15,2021,6,7.5,U,-1.5,2021,2026-05-30,v1.0,xgb,0.533,0.7747,0.533,O,0
634111,2021-05-15,2021,17,8.5,O,8.5,2021,2026-05-30,v1.0,xgb,1.743,0.9932,1.743,O,1
634121,2021-05-15,2021,15,10.5,O,4.5,2021,2026-05-30,v1.0,xgb,1.922,0.9967,1.922,O,1
634123,2021-05-15,2021,14,9.0,O,5.0,2021,2026-05-30,v1.0,xgb,1.443,0.9795,1.443,O,0
634127,2021-05-15,2021,6,6.5,U,-0.5,2021,2026-05-30,v1.0,xgb,0.798,0.8709,0.798,O,0
634132,2021-05-15,2021,9,7.0,O,2.0,2021,2026-05-30,v1.0,xgb,0.956,0.9121,0.956,O,0
634139,2021-05-15,2021,4,9.5,U,-5.5,2021,2026-05-30,v1.0,xgb,1.748,0.9933,1.748,O,1
