game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634375,2021-04-24,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,xgb,1.576,0.986,1.576,O,1
634378,2021-04-24,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,-0.341,0.3169,0.341,U,0
634384,2021-04-24,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.723,0.9919,1.723,O,1
634401,2021-04-24,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.705,0.8373,0.705,O,0
634416,2021-04-24,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-1.426,0.0233,1.426,U,0
634434,2021-04-24,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,xgb,3.564,1.0,3.564,O,1
634443,2021-04-24,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,3.757,1.0,3.757,O,1
634342,2021-04-25,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,2.831,1.0,2.831,O,1
634344,2021-04-25,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.736,0.9923,1.736,O,1
634349,2021-04-25,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,4.22,1.0,4.22,O,1
634355,2021-04-25,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.797,0.9939,1.797,O,1
634356,2021-04-25,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,xgb,2.657,0.9999,2.657,O,1
634376,2021-04-25,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,xgb,1.191,0.9516,1.191,O,0
634388,2021-04-25,2021,14,11.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.16,0.9472,1.16,O,0
634393,2021-04-25,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,xgb,1.365,0.9715,1.365,O,0
634400,2021-04-25,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.013,0.5075,0.013,O,0
634403,2021-04-25,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.62,0.1935,0.62,U,0
634404,2021-04-25,2021,5,6.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-1.11,0.0607,1.11,U,0
634448,2021-04-25,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,xgb,2.325,0.9994,2.325,O,1
634454,2021-04-25,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.054,0.9292,1.054,O,0
634456,2021-04-25,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.442,0.7312,0.442,O,0
634343,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,xgb,1.318,0.967,1.318,O,0
634345,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,xgb,1.835,0.9948,1.835,O,1
634402,2021-04-26,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,-0.373,0.3013,0.373,U,0
634433,2021-04-26,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,2.511,0.9998,2.511,O,1
634451,2021-04-26,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,0.856,0.8836,0.856,O,0
634461,2021-04-26,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,xgb,3.427,1.0,3.427,O,1
634318,2021-04-27,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.087,0.9353,1.087,O,0
634320,2021-04-27,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.737,0.9923,1.737,O,1
634331,2021-04-27,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,xgb,2.414,0.9996,2.414,O,1
634335,2021-04-27,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,3.929,1.0,3.929,O,1
634351,2021-04-27,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.473,0.7455,0.473,O,0
634363,2021-04-27,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.241,0.9583,1.241,O,0
634368,2021-04-27,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.709,0.9914,1.709,O,1
634374,2021-04-27,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,xgb,3.031,1.0,3.031,O,1
634377,2021-04-27,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.057,0.5316,0.057,O,0
634382,2021-04-27,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,2.644,0.9999,2.644,O,1
634387,2021-04-27,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.135,0.5744,0.135,O,0
634410,2021-04-27,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,xgb,0.152,0.584,0.152,O,0
634308,2021-04-28,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.776,0.8606,0.776,O,0
634310,2021-04-28,2021,1,7.0,U,-6.0,2021,2026-05-31,v1.0,xgb,0.96,0.9098,0.96,O,0
634314,2021-04-28,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,2.17,0.9988,2.17,O,1
634315,2021-04-28,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,xgb,4.785,1.0,4.785,O,1
634317,2021-04-28,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,2.036,0.9977,2.036,O,1
634332,2021-04-28,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.432,0.9771,1.432,O,0
634333,2021-04-28,2021,2,8.5,U,-6.5,2021,2026-05-31,v1.0,xgb,0.36,0.6924,0.36,O,0
634348,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,4.021,1.0,4.021,O,1
634354,2021-04-28,2021,12,7.0,O,5.0,2021,2026-05-31,v1.0,xgb,0.348,0.6862,0.348,O,0
634359,2021-04-28,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.106,0.9386,1.106,O,0
634362,2021-04-28,2021,7,10.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.922,0.9963,1.922,O,1
634364,2021-04-28,2021,6,9.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.613,0.9878,1.613,O,1
634365,2021-04-28,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.215,0.9549,1.215,O,0
634414,2021-04-28,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.368,0.6963,0.368,O,0
634296,2021-04-29,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.313,0.9665,1.313,O,0
634300,2021-04-29,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.914,0.9962,1.914,O,1
634330,2021-04-29,2021,4,6.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.542,0.9843,1.542,O,1
634346,2021-04-29,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.231,0.957,1.231,O,0
634347,2021-04-29,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.126,0.5698,0.126,O,0
634352,2021-04-29,2021,7,7.0,P,0.0,2021,2026-05-31,v1.0,xgb,1.708,0.9914,1.708,O,1
634353,2021-04-29,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,xgb,3.21,1.0,3.21,O,1
634274,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,2.214,0.999,2.214,O,1
634275,2021-04-30,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,2.337,0.9994,2.337,O,1
634280,2021-04-30,2021,18,9.5,O,8.5,2021,2026-05-31,v1.0,xgb,0.242,0.6319,0.242,O,0
634289,2021-04-30,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,2.123,0.9985,2.123,O,1
634305,2021-04-30,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,0.409,0.7157,0.409,O,0
634325,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.532,0.7709,0.532,O,0
634327,2021-04-30,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,xgb,5.517,1.0,5.517,O,1
634336,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,2.651,0.9999,2.651,O,1
634385,2021-04-30,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,2.122,0.9985,2.122,O,1
634271,2021-05-01,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,3.215,1.0,3.215,O,1
634273,2021-05-01,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,-0.624,0.1921,0.624,U,0
634276,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.89,0.8927,0.89,O,0
634284,2021-05-01,2021,17,7.0,O,10.0,2021,2026-05-31,v1.0,xgb,3.064,1.0,3.064,O,1
634287,2021-05-01,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,2.846,1.0,2.846,O,1
634290,2021-05-01,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-0.996,0.0823,0.996,U,0
634295,2021-05-01,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.349,0.9995,2.349,O,1
634303,2021-05-01,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.229,0.9568,1.229,O,0
634304,2021-05-01,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,4.105,1.0,4.105,O,1
634307,2021-05-01,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,-0.173,0.4047,0.173,U,0
634312,2021-05-01,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,xgb,-0.697,0.1656,0.697,U,0
634319,2021-05-01,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,1.459,0.9791,1.459,O,0
634328,2021-05-01,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.62,0.9999,2.62,O,1
634329,2021-05-01,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,xgb,0.72,0.8423,0.72,O,0
634256,2021-05-02,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,xgb,2.08,0.9981,2.08,O,1
634257,2021-05-02,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,3.596,1.0,3.596,O,1
634259,2021-05-02,2021,4,7.0,U,-3.0,2021,2026-05-31,v1.0,xgb,3.415,1.0,3.415,O,1
634260,2021-05-02,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,2.553,0.9998,2.553,O,1
634268,2021-05-02,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.002,0.9189,1.002,O,0
634272,2021-05-02,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,xgb,1.204,0.9535,1.204,O,0
634282,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-31,v1.0,xgb,0.635,0.8122,0.635,O,0
634286,2021-05-02,2021,20,8.5,O,11.5,2021,2026-05-31,v1.0,xgb,2.283,0.9993,2.283,O,1
634298,2021-05-02,2021,25,8.5,O,16.5,2021,2026-05-31,v1.0,xgb,-0.436,0.2717,0.436,U,0
634301,2021-05-02,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.877,0.9956,1.877,O,1
634306,2021-05-02,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,2.647,0.9999,2.647,O,1
634311,2021-05-02,2021,2,8.5,U,-6.5,2021,2026-05-31,v1.0,xgb,2.852,1.0,2.852,O,1
634323,2021-05-02,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,-0.037,0.4794,0.037,U,0
634341,2021-05-02,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,xgb,1.381,0.973,1.381,O,0
634244,2021-05-03,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.721,0.8426,0.721,O,0
634285,2021-05-03,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.226,0.9564,1.226,O,0
634292,2021-05-03,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,2.261,0.9992,2.261,O,1
634229,2021-05-04,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.794,0.8659,0.794,O,0
634241,2021-05-04,2021,18,9.0,O,9.0,2021,2026-05-31,v1.0,xgb,0.742,0.8497,0.742,O,0
634242,2021-05-04,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,4.073,1.0,4.073,O,1
634243,2021-05-04,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,xgb,3.009,1.0,3.009,O,1
634245,2021-05-04,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.38,0.7018,0.38,O,0
634246,2021-05-04,2021,16,8.0,O,8.0,2021,2026-05-31,v1.0,xgb,-1.843,0.0051,1.843,U,1
634251,2021-05-04,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,-1.31,0.0338,1.31,U,0
634269,2021-05-04,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.111,0.9984,2.111,O,1
634293,2021-05-04,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.626,0.8089,0.626,O,0
634297,2021-05-04,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.25,0.6364,0.25,O,0
634321,2021-05-04,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,xgb,-0.265,0.3558,0.265,U,0
634324,2021-05-04,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.227,0.9566,1.227,O,0
634334,2021-05-04,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,xgb,2.313,0.9994,2.313,O,1
634217,2021-05-05,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,2.779,0.9999,2.779,O,1
634220,2021-05-05,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.933,0.9965,1.933,O,1
634225,2021-05-05,2021,11,10.0,O,1.0,2021,2026-05-31,v1.0,xgb,-2.053,0.0021,2.053,U,1
634228,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.55,0.9847,1.55,O,1
634230,2021-05-05,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,xgb,-0.223,0.3779,0.223,U,0
634249,2021-05-05,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.802,0.8685,0.802,O,0
634250,2021-05-05,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,3.364,1.0,3.364,O,1
634266,2021-05-05,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.657,0.9896,1.657,O,1
634267,2021-05-05,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.274,0.9623,1.274,O,0
634270,2021-05-05,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,xgb,-1.158,0.0532,1.158,U,0
634278,2021-05-05,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.233,0.9573,1.233,O,0
634279,2021-05-05,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,xgb,2.641,0.9999,2.641,O,1
634294,2021-05-05,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,-1.126,0.0581,1.126,U,0
634313,2021-05-05,2021,3,6.5,U,-3.5,2021,2026-05-31,v1.0,xgb,3.48,1.0,3.48,O,1
634223,2021-05-06,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.144,0.9447,1.144,O,0
634224,2021-05-06,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,xgb,2.496,0.9998,2.496,O,1
634231,2021-05-06,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,xgb,0.696,0.834,0.696,O,0
634232,2021-05-06,2021,5,9.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.273,0.9622,1.273,O,0
634255,2021-05-06,2021,21,8.5,O,12.5,2021,2026-05-31,v1.0,xgb,2.748,0.9999,2.748,O,1
634261,2021-05-06,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.976,0.9971,1.976,O,1
634281,2021-05-06,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,xgb,0.159,0.5879,0.159,O,0
634283,2021-05-06,2021,2,7.0,U,-5.0,2021,2026-05-31,v1.0,xgb,-0.155,0.4146,0.155,U,0
634291,2021-05-06,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.342,0.9694,1.342,O,0
634195,2021-05-07,2021,7,6.5,O,0.5,2021,2026-05-31,v1.0,xgb,3.117,1.0,3.117,O,1
634204,2021-05-07,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.143,0.9986,2.143,O,1
634209,2021-05-07,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.018,0.9222,1.018,O,0
634216,2021-05-07,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.975,0.9971,1.975,O,1
634219,2021-05-07,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,0.273,0.6484,0.273,O,0
634234,2021-05-07,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,xgb,2.198,0.9989,2.198,O,1
634252,2021-05-07,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.198,0.9526,1.198,O,0
634165,2021-05-08,2021,17,7.5,O,9.5,2021,2026-05-31,v1.0,xgb,1.513,0.9826,1.513,O,1
634171,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,xgb,1.454,0.9788,1.454,O,0
634178,2021-05-08,2021,8,7.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.874,1.0,2.874,O,1
634190,2021-05-08,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.383,0.7035,0.383,O,0
634193,2021-05-08,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.773,0.8594,0.773,O,0
634196,2021-05-08,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,xgb,0.23,0.6256,0.23,O,0
634197,2021-05-08,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.822,0.8742,0.822,O,0
634199,2021-05-08,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,-0.433,0.2728,0.433,U,0
634212,2021-05-08,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-0.004,0.498,0.004,U,0
634213,2021-05-08,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,-0.042,0.4767,0.042,U,0
634214,2021-05-08,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.433,0.7272,0.433,O,0
634215,2021-05-08,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.641,0.989,1.641,O,1
634221,2021-05-08,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,2.496,0.9998,2.496,O,1
634236,2021-05-08,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.843,0.9949,1.843,O,1
634167,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,-0.241,0.3686,0.241,U,0
634175,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.205,0.9536,1.205,O,0
634177,2021-05-09,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.308,0.6663,0.308,O,0
634182,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,1.525,0.9833,1.525,O,1
634184,2021-05-09,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,xgb,3.845,1.0,3.845,O,1
634185,2021-05-09,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,1.058,0.9301,1.058,O,0
634192,2021-05-09,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,-0.027,0.4848,0.027,U,0
634194,2021-05-09,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,xgb,-0.5,0.2429,0.5,U,0
634205,2021-05-09,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.894,0.8937,0.894,O,0
634207,2021-05-09,2021,3,7.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.262,0.9609,1.262,O,0
634211,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.812,0.9943,1.812,O,1
634218,2021-05-09,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.249,0.9991,2.249,O,1
634237,2021-05-09,2021,11,6.0,O,5.0,2021,2026-05-31,v1.0,xgb,4.17,1.0,4.17,O,1
634152,2021-05-10,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,xgb,0.823,0.8744,0.823,O,0
634176,2021-05-10,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,0.376,0.7001,0.376,O,0
634144,2021-05-11,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,2.782,0.9999,2.782,O,1
634153,2021-05-11,2021,4,6.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.351,0.9995,2.351,O,1
634155,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.14,0.944,1.14,O,0
634157,2021-05-11,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,3.035,1.0,3.035,O,1
634159,2021-05-11,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.931,0.903,0.931,O,0
634163,2021-05-11,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.514,0.7633,0.514,O,0
634169,2021-05-11,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.531,0.9836,1.531,O,1
634170,2021-05-11,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,3.451,1.0,3.451,O,1
634174,2021-05-11,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,-0.904,0.1036,0.904,U,0
634179,2021-05-11,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,xgb,2.004,0.9974,2.004,O,1
634181,2021-05-11,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.446,0.7332,0.446,O,0
634202,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,3.199,1.0,3.199,O,1
634128,2021-05-12,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,xgb,2.501,0.9998,2.501,O,1
634137,2021-05-12,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.073,0.9328,1.073,O,0
634142,2021-05-12,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,xgb,2.511,0.9998,2.511,O,1
634147,2021-05-12,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.095,0.5526,0.095,O,0
634149,2021-05-12,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.582,0.7916,0.582,O,0
634151,2021-05-12,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.442,0.7314,0.442,O,0
634154,2021-05-12,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.812,0.9943,1.812,O,1
634156,2021-05-12,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,-0.529,0.2302,0.529,U,0
634180,2021-05-12,2021,14,8.0,O,6.0,2021,2026-05-31,v1.0,xgb,4.543,1.0,4.543,O,1
634186,2021-05-12,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.56,0.7825,0.56,O,0
634198,2021-05-12,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.384,0.2963,0.384,U,0
634210,2021-05-12,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,xgb,3.189,1.0,3.189,O,1
634238,2021-05-12,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.252,0.9597,1.252,O,0
634103,2021-05-13,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.846,1.0,2.846,O,1
634113,2021-05-13,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.674,0.9902,1.674,O,1
634114,2021-05-13,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,-0.503,0.2416,0.503,U,0
634117,2021-05-13,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.718,0.9917,1.718,O,1
634125,2021-05-13,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,2.638,0.9999,2.638,O,1
634126,2021-05-13,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.197,0.9525,1.197,O,0
634150,2021-05-13,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,2.179,0.9988,2.179,O,1
634158,2021-05-13,2021,2,7.0,U,-5.0,2021,2026-05-31,v1.0,xgb,1.779,0.9935,1.779,O,1
634183,2021-05-13,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,5.167,1.0,5.167,O,1
634093,2021-05-14,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,2.662,0.9999,2.662,O,1
634108,2021-05-14,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.72,0.9918,1.72,O,1
634119,2021-05-14,2021,6,10.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.375,0.9725,1.375,O,0
634138,2021-05-14,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,xgb,0.457,0.7383,0.457,O,0
634141,2021-05-14,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-0.158,0.4128,0.158,U,0
634146,2021-05-14,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,3.996,1.0,3.996,O,1
634191,2021-05-14,2021,21,10.5,O,10.5,2021,2026-05-31,v1.0,xgb,2.335,0.9994,2.335,O,1
634206,2021-05-14,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.095,0.9983,2.095,O,1
634080,2021-05-15,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.861,0.8852,0.861,O,0
634085,2021-05-15,2021,14,7.5,O,6.5,2021,2026-05-31,v1.0,xgb,1.584,0.9864,1.584,O,1
634095,2021-05-15,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,3.095,1.0,3.095,O,1
634104,2021-05-15,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.46,0.7396,0.46,O,0
634105,2021-05-15,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,xgb,3.387,1.0,3.387,O,1
634106,2021-05-15,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.793,0.8655,0.793,O,0
634111,2021-05-15,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,xgb,0.479,0.7482,0.479,O,0
634121,2021-05-15,2021,15,10.5,O,4.5,2021,2026-05-31,v1.0,xgb,0.978,0.9137,0.978,O,0
634123,2021-05-15,2021,14,9.0,O,5.0,2021,2026-05-31,v1.0,xgb,1.295,0.9646,1.295,O,0
634127,2021-05-15,2021,6,6.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.796,0.9939,1.796,O,1
634132,2021-05-15,2021,9,7.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.388,0.7057,0.388,O,0
634139,2021-05-15,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,xgb,2.416,0.9996,2.416,O,1
