game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
634375,2021-04-24,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,2.081,0.7084,2.081,O,1
634378,2021-04-24,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.305,0.532,0.305,O,0
634384,2021-04-24,2021,3,9.5,U,-6.5,2021,2026-06-14,v1.0,xgb,2.917,0.7791,2.917,O,1
634401,2021-04-24,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.116,0.6157,1.116,O,0
634416,2021-04-24,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-2.117,0.2883,2.117,U,1
634434,2021-04-24,2021,2,8.5,U,-6.5,2021,2026-06-14,v1.0,xgb,3.537,0.8245,3.537,O,1
634443,2021-04-24,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,3.712,0.8362,3.712,O,1
634342,2021-04-25,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,3.816,0.8429,3.816,O,1
634344,2021-04-25,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.368,0.5386,0.368,O,0
634349,2021-04-25,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,5.5,0.9265,5.5,O,1
634355,2021-04-25,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.295,0.6337,1.295,O,0
634356,2021-04-25,2021,15,7.5,O,7.5,2021,2026-06-14,v1.0,xgb,2.745,0.7654,2.745,O,1
634376,2021-04-25,2021,1,7.5,U,-6.5,2021,2026-06-14,v1.0,xgb,1.173,0.6215,1.173,O,0
634388,2021-04-25,2021,14,11.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.159,0.62,1.159,O,0
634393,2021-04-25,2021,12,7.5,O,4.5,2021,2026-06-14,v1.0,xgb,0.588,0.5617,0.588,O,0
634400,2021-04-25,2021,6,7.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.612,0.5641,0.612,O,0
634403,2021-04-25,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.115,0.5121,0.115,O,0
634404,2021-04-25,2021,5,6.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-1.041,0.3918,1.041,U,0
634448,2021-04-25,2021,4,7.5,U,-3.5,2021,2026-06-14,v1.0,xgb,3.079,0.7916,3.079,O,1
634454,2021-04-25,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.842,0.6864,1.842,O,1
634456,2021-04-25,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.09,0.5095,0.09,O,0
634343,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,0.852,0.5889,0.852,O,0
634345,2021-04-26,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,0.722,0.5755,0.722,O,0
634402,2021-04-26,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,-0.175,0.4816,0.175,U,0
634433,2021-04-26,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.537,0.7483,2.537,O,1
634451,2021-04-26,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.007,0.6047,1.007,O,0
634461,2021-04-26,2021,8,6.5,O,1.5,2021,2026-06-14,v1.0,xgb,2.282,0.7264,2.282,O,1
634318,2021-04-27,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.649,0.568,0.649,O,0
634320,2021-04-27,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.949,0.5988,0.949,O,0
634331,2021-04-27,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,2.433,0.7395,2.433,O,1
634335,2021-04-27,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,3.458,0.8191,3.458,O,1
634351,2021-04-27,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,0.832,0.5868,0.832,O,0
634363,2021-04-27,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.262,0.4725,0.262,U,0
634368,2021-04-27,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,-0.564,0.4409,0.564,U,0
634374,2021-04-27,2021,12,7.5,O,4.5,2021,2026-06-14,v1.0,xgb,3.301,0.808,3.301,O,1
634377,2021-04-27,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.08,0.6122,1.08,O,0
634382,2021-04-27,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.834,0.6857,1.834,O,1
634387,2021-04-27,2021,6,9.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.446,0.6485,1.446,O,0
634410,2021-04-27,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,-0.84,0.4124,0.84,U,0
634308,2021-04-28,2021,2,7.5,U,-5.5,2021,2026-06-14,v1.0,xgb,1.694,0.6725,1.694,O,1
634310,2021-04-28,2021,1,7.0,U,-6.0,2021,2026-06-14,v1.0,xgb,2.162,0.7157,2.162,O,1
634314,2021-04-28,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.596,0.6631,1.596,O,1
634315,2021-04-28,2021,15,7.5,O,7.5,2021,2026-06-14,v1.0,xgb,5.146,0.9126,5.146,O,1
634317,2021-04-28,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,1.898,0.6916,1.898,O,1
634332,2021-04-28,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,-0.326,0.4658,0.326,U,0
634333,2021-04-28,2021,2,8.5,U,-6.5,2021,2026-06-14,v1.0,xgb,-0.305,0.468,0.305,U,0
634348,2021-04-28,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,3.479,0.8206,3.479,O,1
634354,2021-04-28,2021,12,7.0,O,5.0,2021,2026-06-14,v1.0,xgb,0.354,0.5372,0.354,O,0
634359,2021-04-28,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.686,0.5718,0.686,O,0
634362,2021-04-28,2021,7,10.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.85,0.6872,1.85,O,1
634364,2021-04-28,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.952,0.5991,0.952,O,0
634365,2021-04-28,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.465,0.7422,2.465,O,1
634414,2021-04-28,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,2.05,0.7056,2.05,O,1
634296,2021-04-29,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.495,0.6533,1.495,O,0
634300,2021-04-29,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.645,0.6678,1.645,O,1
634330,2021-04-29,2021,4,6.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.751,0.6778,1.751,O,1
634346,2021-04-29,2021,3,7.5,U,-4.5,2021,2026-06-14,v1.0,xgb,0.766,0.58,0.766,O,0
634347,2021-04-29,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,2.139,0.7137,2.139,O,1
634352,2021-04-29,2021,7,7.0,P,0.0,2021,2026-06-14,v1.0,xgb,1.482,0.652,1.482,O,0
634353,2021-04-29,2021,1,9.0,U,-8.0,2021,2026-06-14,v1.0,xgb,1.415,0.6455,1.415,O,0
634274,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,2.401,0.7367,2.401,O,1
634275,2021-04-30,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,2.356,0.7328,2.356,O,1
634280,2021-04-30,2021,18,9.5,O,8.5,2021,2026-06-14,v1.0,xgb,0.585,0.5613,0.585,O,0
634289,2021-04-30,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.776,0.6803,1.776,O,1
634305,2021-04-30,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,2.768,0.7673,2.768,O,1
634325,2021-04-30,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,1.575,0.6611,1.575,O,1
634327,2021-04-30,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,5.439,0.9243,5.439,O,1
634336,2021-04-30,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,3.741,0.8381,3.741,O,1
634385,2021-04-30,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.364,0.7335,2.364,O,1
634271,2021-05-01,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,2.747,0.7656,2.747,O,1
634273,2021-05-01,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,0.316,0.5332,0.316,O,0
634276,2021-05-01,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,-0.762,0.4203,0.762,U,0
634284,2021-05-01,2021,17,7.0,O,10.0,2021,2026-06-14,v1.0,xgb,2.983,0.7843,2.983,O,1
634287,2021-05-01,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,3.249,0.8043,3.249,O,1
634290,2021-05-01,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,-1.086,0.3873,1.086,U,0
634295,2021-05-01,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.185,0.6227,1.185,O,0
634303,2021-05-01,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.916,0.6934,1.916,O,1
634304,2021-05-01,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.99,0.7849,2.99,O,1
634307,2021-05-01,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.01,0.501,0.01,O,0
634312,2021-05-01,2021,11,10.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.035,0.4963,0.035,U,0
634319,2021-05-01,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,3.175,0.7988,3.175,O,1
634328,2021-05-01,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,4.774,0.896,4.774,O,1
634329,2021-05-01,2021,14,8.0,O,6.0,2021,2026-06-14,v1.0,xgb,1.639,0.6672,1.639,O,1
634256,2021-05-02,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.126,0.7125,2.126,O,1
634257,2021-05-02,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,2.522,0.747,2.522,O,1
634259,2021-05-02,2021,4,7.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.021,0.703,2.021,O,1
634260,2021-05-02,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,3.517,0.8232,3.517,O,1
634268,2021-05-02,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.486,0.551,0.486,O,0
634272,2021-05-02,2021,15,8.0,O,7.0,2021,2026-06-14,v1.0,xgb,0.514,0.5539,0.514,O,0
634282,2021-05-02,2021,20,8.5,O,11.5,2021,2026-06-14,v1.0,xgb,0.781,0.5816,0.781,O,0
634286,2021-05-02,2021,20,8.5,O,11.5,2021,2026-06-14,v1.0,xgb,2.79,0.7691,2.79,O,1
634298,2021-05-02,2021,25,8.5,O,16.5,2021,2026-06-14,v1.0,xgb,0.829,0.5865,0.829,O,0
634301,2021-05-02,2021,8,6.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.444,0.6484,1.444,O,0
634306,2021-05-02,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,2.965,0.7829,2.965,O,1
634311,2021-05-02,2021,2,8.5,U,-6.5,2021,2026-06-14,v1.0,xgb,2.232,0.722,2.232,O,1
634323,2021-05-02,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.28,0.6321,1.28,O,0
634341,2021-05-02,2021,17,8.5,O,8.5,2021,2026-06-14,v1.0,xgb,1.317,0.6359,1.317,O,0
634244,2021-05-03,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.966,0.698,1.966,O,1
634285,2021-05-03,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,1.589,0.6624,1.589,O,1
634292,2021-05-03,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.73,0.6759,1.73,O,1
634229,2021-05-04,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.348,0.6389,1.348,O,0
634241,2021-05-04,2021,18,9.0,O,9.0,2021,2026-06-14,v1.0,xgb,1.804,0.6829,1.804,O,1
634242,2021-05-04,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,5.058,0.9089,5.058,O,1
634243,2021-05-04,2021,2,9.0,U,-7.0,2021,2026-06-14,v1.0,xgb,1.798,0.6823,1.798,O,1
634245,2021-05-04,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.236,0.6278,1.236,O,0
634246,2021-05-04,2021,16,8.0,O,8.0,2021,2026-06-14,v1.0,xgb,-1.249,0.371,1.249,U,0
634251,2021-05-04,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.18,0.6222,1.18,O,0
634269,2021-05-04,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.644,0.6677,1.644,O,1
634293,2021-05-04,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.92,0.5959,0.92,O,0
634297,2021-05-04,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.057,0.506,0.057,O,0
634321,2021-05-04,2021,7,6.0,O,1.0,2021,2026-06-14,v1.0,xgb,-0.801,0.4164,0.801,U,0
634324,2021-05-04,2021,11,8.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.007,0.6047,1.007,O,0
634334,2021-05-04,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.155,0.5163,0.155,O,0
634217,2021-05-05,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.874,0.7757,2.874,O,1
634220,2021-05-05,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.572,0.6608,1.572,O,1
634225,2021-05-05,2021,11,10.0,O,1.0,2021,2026-06-14,v1.0,xgb,-2.037,0.2955,2.037,U,1
634228,2021-05-05,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,1.318,0.6359,1.318,O,0
634230,2021-05-05,2021,11,7.5,O,3.5,2021,2026-06-14,v1.0,xgb,0.289,0.5304,0.289,O,0
634249,2021-05-05,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.573,0.5601,0.573,O,0
634250,2021-05-05,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.102,0.7103,2.102,O,1
634266,2021-05-05,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.787,0.6813,1.787,O,1
634267,2021-05-05,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,1.497,0.6535,1.497,O,0
634270,2021-05-05,2021,1,8.5,U,-7.5,2021,2026-06-14,v1.0,xgb,-0.35,0.4632,0.35,U,0
634278,2021-05-05,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.567,0.6603,1.567,O,1
634279,2021-05-05,2021,4,9.0,U,-5.0,2021,2026-06-14,v1.0,xgb,3.756,0.839,3.756,O,1
634294,2021-05-05,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.609,0.4361,0.609,U,0
634313,2021-05-05,2021,3,6.5,U,-3.5,2021,2026-06-14,v1.0,xgb,3.071,0.791,3.071,O,1
634223,2021-05-06,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.001,0.7011,2.001,O,1
634224,2021-05-06,2021,11,7.5,O,3.5,2021,2026-06-14,v1.0,xgb,2.264,0.7248,2.264,O,1
634231,2021-05-06,2021,14,8.0,O,6.0,2021,2026-06-14,v1.0,xgb,1.146,0.6187,1.146,O,0
634232,2021-05-06,2021,5,9.5,U,-4.5,2021,2026-06-14,v1.0,xgb,0.611,0.564,0.611,O,0
634255,2021-05-06,2021,21,8.5,O,12.5,2021,2026-06-14,v1.0,xgb,2.779,0.7682,2.779,O,1
634261,2021-05-06,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.834,0.7726,2.834,O,1
634281,2021-05-06,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,0.641,0.5672,0.641,O,0
634283,2021-05-06,2021,2,7.0,U,-5.0,2021,2026-06-14,v1.0,xgb,-0.466,0.4511,0.466,U,0
634291,2021-05-06,2021,4,7.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.825,0.6848,1.825,O,1
634195,2021-05-07,2021,7,6.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.12,0.712,2.12,O,1
634204,2021-05-07,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,2.448,0.7407,2.448,O,1
634209,2021-05-07,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.027,0.5029,0.027,O,0
634216,2021-05-07,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.45,0.7409,2.45,O,1
634219,2021-05-07,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,0.474,0.5498,0.474,O,0
634234,2021-05-07,2021,15,9.5,O,5.5,2021,2026-06-14,v1.0,xgb,1.717,0.6746,1.717,O,1
634252,2021-05-07,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.944,0.5983,0.944,O,0
634165,2021-05-08,2021,17,7.5,O,9.5,2021,2026-06-14,v1.0,xgb,2.871,0.7756,2.871,O,1
634171,2021-05-08,2021,17,9.0,O,8.0,2021,2026-06-14,v1.0,xgb,2.162,0.7158,2.162,O,1
634178,2021-05-08,2021,8,7.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.856,0.6877,1.856,O,1
634190,2021-05-08,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.644,0.5674,0.644,O,0
634193,2021-05-08,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.548,0.6584,1.548,O,1
634196,2021-05-08,2021,17,9.0,O,8.0,2021,2026-06-14,v1.0,xgb,-1.132,0.3827,1.132,U,0
634197,2021-05-08,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.26,0.6302,1.26,O,0
634199,2021-05-08,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,-0.218,0.477,0.218,U,0
634212,2021-05-08,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.084,0.7087,2.084,O,1
634213,2021-05-08,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.283,0.5297,0.283,O,0
634214,2021-05-08,2021,10,8.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.199,0.521,0.199,O,0
634215,2021-05-08,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,2.564,0.7506,2.564,O,1
634221,2021-05-08,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.698,0.5731,0.698,O,0
634236,2021-05-08,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.795,0.5831,0.795,O,0
634167,2021-05-09,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.075,0.5079,0.075,O,0
634175,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.522,0.747,2.522,O,1
634177,2021-05-09,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.829,0.5865,0.829,O,0
634182,2021-05-09,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.367,0.6408,1.367,O,0
634184,2021-05-09,2021,6,7.0,U,-1.0,2021,2026-06-14,v1.0,xgb,3.12,0.7947,3.12,O,1
634185,2021-05-09,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.871,0.6891,1.871,O,1
634192,2021-05-09,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,-0.357,0.4625,0.357,U,0
634194,2021-05-09,2021,2,7.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.068,0.5072,0.068,O,0
634205,2021-05-09,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.379,0.5398,0.379,O,0
634207,2021-05-09,2021,3,7.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.674,0.5705,0.674,O,0
634211,2021-05-09,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,2.791,0.7691,2.791,O,1
634218,2021-05-09,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.64,0.6673,1.64,O,1
634237,2021-05-09,2021,11,6.0,O,5.0,2021,2026-06-14,v1.0,xgb,2.989,0.7847,2.989,O,1
634152,2021-05-10,2021,15,7.5,O,7.5,2021,2026-06-14,v1.0,xgb,2.313,0.729,2.313,O,1
634176,2021-05-10,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.087,0.5092,0.087,O,0
634144,2021-05-11,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,3.444,0.8181,3.444,O,1
634153,2021-05-11,2021,4,7.0,U,-3.0,2021,2026-06-14,v1.0,xgb,3.998,0.8542,3.998,O,1
634155,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.57,0.6606,1.57,O,1
634157,2021-05-11,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.938,0.7808,2.938,O,1
634159,2021-05-11,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.203,0.6245,1.203,O,0
634163,2021-05-11,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.022,0.7031,2.022,O,1
634169,2021-05-11,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.345,0.5362,0.345,O,0
634170,2021-05-11,2021,5,7.0,U,-2.0,2021,2026-06-14,v1.0,xgb,3.609,0.8294,3.609,O,1
634174,2021-05-11,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.238,0.525,0.238,O,0
634179,2021-05-11,2021,15,7.5,O,7.5,2021,2026-06-14,v1.0,xgb,2.727,0.764,2.727,O,1
634181,2021-05-11,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.804,0.5839,0.804,O,0
634202,2021-05-11,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.968,0.6982,1.968,O,1
634128,2021-05-12,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,3.427,0.817,3.427,O,1
634137,2021-05-12,2021,6,7.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.789,0.5824,0.789,O,0
634142,2021-05-12,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.534,0.748,2.534,O,1
634147,2021-05-12,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.336,0.6377,1.336,O,0
634149,2021-05-12,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.182,0.5192,0.182,O,0
634151,2021-05-12,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.591,0.562,0.591,O,0
634154,2021-05-12,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,2.222,0.721,2.222,O,1
634156,2021-05-12,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,-0.381,0.46,0.381,U,0
634180,2021-05-12,2021,14,8.0,O,6.0,2021,2026-06-14,v1.0,xgb,5.226,0.9159,5.226,O,1
634186,2021-05-12,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.674,0.6706,1.674,O,1
634198,2021-05-12,2021,5,7.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.28,0.5294,0.28,O,0
634210,2021-05-12,2021,1,7.5,U,-6.5,2021,2026-06-14,v1.0,xgb,2.549,0.7493,2.549,O,1
634238,2021-05-12,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.419,0.6459,1.419,O,0
634103,2021-05-13,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.791,0.7691,2.791,O,1
634113,2021-05-13,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.313,0.6355,1.313,O,0
634114,2021-05-13,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,0.071,0.5075,0.071,O,0
634117,2021-05-13,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,2.576,0.7515,2.576,O,1
634125,2021-05-13,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,2.579,0.7518,2.579,O,1
634126,2021-05-13,2021,10,8.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.748,0.5782,0.748,O,0
634150,2021-05-13,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.919,0.6936,1.919,O,1
634158,2021-05-13,2021,2,7.0,U,-5.0,2021,2026-06-14,v1.0,xgb,1.555,0.6591,1.555,O,1
634183,2021-05-13,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.563,0.7505,2.563,O,1
634093,2021-05-14,2021,5,7.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.217,0.4772,0.217,U,0
634108,2021-05-14,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.313,0.6355,1.313,O,0
634119,2021-05-14,2021,6,10.5,U,-4.5,2021,2026-06-14,v1.0,xgb,1.262,0.6304,1.262,O,0
634138,2021-05-14,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,0.202,0.5212,0.202,O,0
634141,2021-05-14,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.37,0.5388,0.37,O,0
634146,2021-05-14,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,4.875,0.9007,4.875,O,1
634191,2021-05-14,2021,21,10.5,O,10.5,2021,2026-06-14,v1.0,xgb,1.768,0.6795,1.768,O,1
634206,2021-05-14,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,2.322,0.7298,2.322,O,1
634080,2021-05-15,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,1.468,0.6507,1.468,O,0
634085,2021-05-15,2021,14,7.5,O,6.5,2021,2026-06-14,v1.0,xgb,0.698,0.5731,0.698,O,0
634095,2021-05-15,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.97,0.6983,1.97,O,1
634104,2021-05-15,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,2.186,0.7179,2.186,O,1
634105,2021-05-15,2021,17,8.0,O,9.0,2021,2026-06-14,v1.0,xgb,2.03,0.7038,2.03,O,1
634106,2021-05-15,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.46,0.5482,0.46,O,0
634111,2021-05-15,2021,17,8.5,O,8.5,2021,2026-06-14,v1.0,xgb,0.409,0.5429,0.409,O,0
634121,2021-05-15,2021,15,10.5,O,4.5,2021,2026-06-14,v1.0,xgb,0.596,0.5624,0.596,O,0
634123,2021-05-15,2021,14,9.0,O,5.0,2021,2026-06-14,v1.0,xgb,0.81,0.5846,0.81,O,0
634127,2021-05-15,2021,6,6.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.069,0.611,1.069,O,0
634132,2021-05-15,2021,9,7.0,O,2.0,2021,2026-06-14,v1.0,xgb,1.708,0.6738,1.708,O,1
634139,2021-05-15,2021,4,9.5,U,-5.5,2021,2026-06-14,v1.0,xgb,2.18,0.7174,2.18,O,1
